Reference;CPF;id_conta
CT.002797;99234906969;8236740
CT.002798;99311667463;7188663
CT.002799;99375618099;6345606
CT.002800;99310170743;7410590
CT.002801;33522115821;3747429
CT.002802;99200187323;8069856
CT.002803;99437044546;5498338
CT.002804;99404891967;5992101
CT.002805;32205040430;2852107
CT.002806;99391415300;6168010
CT.002807;99183818502;8241708
CT.002808;99307258228;7156911
CT.002809;99350092972;6551359
CT.002810;99316739071;7264399
CT.002811;11628747838;1837347
CT.002812;99352265491;6780675
CT.002813;99263393010;7574150
CT.002814;68224834620;5212646
CT.002815;99325923238;6786097
CT.002816;99479418258;5093011
CT.002817;99216577630;8190752
CT.002818;99416739774;5869532
CT.002819;99182322937;8373543
CT.002820;18278843805;8282383
CT.002821;02838746006;4935008
CT.002822;99437018200;5581415
CT.002823;56638701649;3376895
CT.002824;99480061600;5085453
CT.002825;99333453466;6594542
CT.002826;30111958890;1539149
CT.002827;99279258915;7350627
CT.002828;99205892092;8075800
CT.002829;99234118189;8126841
CT.002830;99277550406;7463195
CT.002831;99306657498;7018651
CT.002832;99192489249;8377641
CT.002833;99238984905;7981639
CT.002834;60126892920;5456024
CT.002835;99215227016;8188196
CT.002836;99181865341;8230434
CT.002837;99199145332;8389105
CT.002838;99441624268;5643524
CT.002839;99338101460;6840161
CT.002840;99287770980;6716823
CT.002841;99429752332;5678335
CT.002842;99291760390;7356964
CT.002843;99356019606;6794115
CT.002844;99258675509;7705644
CT.002845;99502442180;4803466
CT.002846;99325743337;6941326
CT.002847;99300667564;7253059
CT.002848;99425640718;5747833
CT.002849;99265798840;7716210
CT.002850;99295020766;7219218
CT.002851;99298560052;7188485
CT.002852;99292377639;7198779
CT.002853;10825430712;3659605
CT.002854;99291681920;7679992
CT.002855;99226352402;8059988
CT.002856;99458942691;5240348
CT.002857;99346507209;6716748
CT.002858;99340222903;6817224
CT.002859;99242103284;7779597
CT.002860;99407766918;6011341
CT.002861;99312885073;7083442
CT.002862;99301235552;7225497
CT.002863;99363960064;6299329
CT.002864;99283166604;7315370
CT.002865;99357741399;6676375
CT.002866;10932723845;3292570
CT.002867;99184045744;8461331
CT.002868;62943839191;2658197
CT.002869;99268839822;7610719
CT.002870;99427640111;5687327
CT.002871;99421719409;5790570
CT.002872;99170105642;8673096
CT.002873;00855609443;2331891
CT.002874;99278286168;7433931
CT.002875;99394097295;6020924
CT.002876;99232367572;7571450
CT.002877;99465125210;5412116
CT.002878;99410794129;5886955
CT.002879;99373919709;6426895
CT.002880;85923958953;5844696
CT.002881;51155800982;4246667
CT.002882;99385093126;6254076
CT.002883;99242352586;7931428
CT.002884;99242827444;7674787
CT.002885;00447629921;1061584
CT.002886;99440818760;5555789
CT.002887;99244468018;7744360
CT.002888;42466377349;7427208
CT.002889;99452416807;5650964
CT.002890;99481641643;5066982
CT.002891;99274495773;7378022
CT.002892;99306717733;6960904
CT.002893;99310670550;7138380
CT.002894;99350276275;6674768
CT.002895;99236993745;7656567
CT.002896;99248763855;7782672
CT.002897;99252130020;7180417
CT.002898;99315389611;6717425
CT.002899;99185622699;7922516
CT.002900;99416945242;5789043
CT.002901;99181339372;8589446
CT.002902;99295739680;7629684
CT.002903;99361920014;6299578
CT.002904;99344922616;6849823
CT.002905;99395072598;6102401
CT.002906;54921244715;6573321
CT.002907;05939517862;3654907
CT.002908;99456769895;5359497
CT.002909;05944386320;3438087
CT.002910;99292599615;7389872
CT.002911;99421652150;5769307
CT.002912;99453308021;5302687
CT.002913;99354753280;6459568
CT.002914;99298977719;7394113
CT.002915;99210929284;8135045
CT.002916;99197527971;8332838
CT.002917;99217556173;7942032
CT.002918;26476106813;6337635
CT.002919;99297362559;7141940
CT.002920;99191020166;8535821
CT.002921;99332368490;6795689
CT.002922;99178120837;8566106
CT.002923;99361454536;6713820
CT.002924;99325574551;6924338
CT.002925;99336820915;6817394
CT.002926;99360921718;6444552
CT.002927;99255905902;7796883
CT.002928;72820322700;6640348
CT.002929;99459033814;5156210
CT.002930;99215608672;8173946
CT.002931;99295351525;7451457
CT.002932;32289044822;3886716
CT.002933;99478619101;5102242
CT.002934;01714434117;4939685
CT.002935;99225828136;7764514
CT.002936;99466255630;5398169
CT.002937;99282422321;7342976
CT.002938;99314337871;7154451
CT.002939;08503476452;6580191
CT.002940;99436030207;5495157
CT.002941;99305594425;6958170
CT.002942;99315544366;7148696
CT.002943;99395715502;6194550
CT.002944;99300456946;7096803
CT.002945;99375390136;6211553
CT.002946;61154342549;3454983
CT.002947;99458946921;5234357
CT.002948;99229444308;8111378
CT.002949;99266883301;7567756
CT.002950;99429976010;5727358
CT.002951;99176735559;8610296
CT.002952;04460930684;7455775
CT.002953;99267353713;7622186
CT.002954;99246600991;7698041
CT.002955;02808395701;2117167
CT.002956;03578722405;3844395
CT.002957;99493681700;4918513
CT.002958;99472552129;5237407
CT.002959;99234600029;7883338
CT.002960;99290701684;7346410
CT.002961;99205125679;8151645
CT.002962;99439193964;5607149
CT.002963;04436877574;4902303
CT.002964;99344978751;6995495
CT.002965;99224394256;7829186
CT.002966;99440798637;5605339
CT.002967;99180454852;8155454
CT.002968;99463044140;5282150
CT.002969;99250668759;7648855
CT.002970;00055222005;3063674
CT.002971;99202144184;8305831
CT.002972;99434999235;5695906
CT.002973;99355717695;6482491
CT.002974;65280792349;3844545
CT.002975;03092302842;3134642
CT.002976;99252793054;8078500
CT.002977;43870383810;3092203
CT.002978;99462535000;5302455
CT.002979;99207718723;8304435
CT.002980;03721884272;6821033
CT.002981;99199041049;8367248
CT.002982;99476702281;5129617
CT.002983;08803459855;3533784
CT.002984;99204292601;8172858
CT.002985;99427390760;5772792
CT.002986;99349175568;6590241
CT.002987;02169936955;8294201
CT.002988;99274072899;7617363
CT.002989;99280352610;7445789
CT.002990;02613800798;6740440
CT.002991;99489389927;4971379
CT.002992;99406904101;6039631
CT.002993;99269249131;7582291
CT.002994;99357663657;6698942
CT.002995;18070740809;6881127
CT.002996;99312201808;7408267
CT.002997;99274827873;7508855
CT.002998;99223317649;8098128
CT.002999;99214407053;8161544
CT.003000;99186671251;8463698
