ER00005;99311433209;1234;11111111111111;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato Inexistente
ER00006;99311433209;1234;2449059910576;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato de outro CPF
ER00007;99311433209;1234;24490599105.6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com carac especial
ER00008;99311433209;1234;24490599105s6;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;Contrato com letra
T.00000599;99441874299;R2D501;1829090917124;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000600;99303266854;R2D502;0939090907925;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000601;99280150740;R2D503;1369090980877;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000602;99037026800;R2D504;3499090575602;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000603;52802981072;R2D505;2179090574003;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000604;99037399665;R2D506;2119090538331;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000605;99349569779;R2D507;1949090404161;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000606;32607502829;R2D508;0459090158232;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000607;99306501137;R2D509;1319090132421;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000608;66950490500;R2D510;1029089988047;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000609;99041243020;R2D511;5379089971877;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000610;26915134832;R2D512;0789089960269;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000611;99042150220;R2D513;4289089830772;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000612;99042661313;R2D514;1819089745423;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000613;99145265518;R2D515;4009089707953;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000614;99061240670;R2D516;5399089631418;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000615;33691361803;R2D517;3849089184793;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000616;99236800882;R2D518;0069089170544;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000617;05731859990;R2D519;1199089139519;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000618;99508360348;R2D520;1599089139451;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000619;99120756500;R2D521;0449089139346;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000620;99146515852;R2D522;4379089024988;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000621;48290108869;R2D523;0539089023797;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000622;99047523385;R2D524;4579088712492;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000623;99048912300;R2D525;1209088384091;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000624;99135350261;R2D526;3389088368715;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000625;99049519342;R2D527;1519088217581;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000626;99141022980;R2D528;0729088055372;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000627;01757465081;R2D529;0259087845817;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000628;99408648501;R2D530;4059087693102;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000629;99233062406;R2D531;0669087688641;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000630;04940784800;R2D532;4429087516204;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000631;11905590059;R2D533;0029087421567;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000632;99211947634;R2D534;0669087376658;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000633;99231563467;R2D535;0479087361299;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000634;99054259345;R2D536;5499087281361;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000635;99054301805;R2D537;4879087274938;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000636;99442682083;R2D538;0139087215839;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000637;99238169233;R2D539;4859087087971;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000638;99416361410;R2D540;7069087045112;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000639;99056543300;R2D541;0029086830056;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000640;99249521898;R2D542;0369086615595;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000641;99057577755;R2D543;2599086606885;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000642;99338402401;R2D544;3769086502512;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000643;01554390907;R2D545;4689086377614;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000644;99060077458;R2D546;2499086144613;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000645;92946410749;R2D547;0369086127493;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000646;99234399765;R2D548;1899086114331;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000647;34136258968;R2D549;0939086062207;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000648;03545541746;R2D550;2899085788211;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000649;52418553191;R2D551;0479085735108;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000650;99411380360;R2D552;0019085626611;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000651;99080060534;R2D553;1399091029426;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000652;99249660740;R2D554;3589091007127;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000653;99092522368;R2D555;1199090967098;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000654;99076118752;R2D556;5289090954876;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000655;99469421000;R2D557;1719090949952;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000656;99526390580;R2D558;0309090947196;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000657;99308688528;R2D559;0469090946165;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000658;99407995607;R2D560;5119090935841;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000659;49144170068;R2D561;1709090892716;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000660;99161724394;R2D562;0359090891537;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000661;99034966488;R2D563;3839090882418;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000662;02306057532;R2D564;0449090855912;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000663;03265231461;R2D565;0879090812889;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000664;39133680000;R2D566;3619090809063;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000665;99369177906;R2D567;1429090791591;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000666;99257526399;R2D568;4439090772671;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000667;99411427421;R2D569;3339090764308;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000668;66748208068;R2D570;3769090716181;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000669;99099576390;R2D571;4859090700646;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000670;99310228504;R2D572;3719090681225;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000671;99036448255;R2D573;2899090662467;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000672;99326199142;R2D574;4859090647532;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000673;99036725003;R2D575;1829090617252;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000674;99036939313;R2D576;2629090584462;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000675;99045207630;R2D577;0319090581636;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000676;99249597100;R2D578;5259090572408;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000677;99163929511;R2D579;1269090570664;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000678;99438913270;R2D580;1489090549867;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000679;99357555501;R2D581;0489090525377;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000680;92309801968;R2D582;0839090487661;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000681;99392407246;R2D583;4829090471971;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000682;99456134997;R2D584;3819090429051;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000683;99204592320;R2D585;1079090378768;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000684;99097394619;R2D586;0689090355865;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000685;99196346973;R2D587;5119090171335;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000686;99068036572;R2D588;1259090166191;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000687;41520513020;R2D589;3769090164472;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000688;99040085234;R2D590;2669090143074;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000689;25552386892;R2D591;0489090134483;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000690;65481569515;R2D592;1439090125238;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000691;99046535509;R2D593;4789090109791;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000692;99114930080;R2D594;3289090108559;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000693;31931960291;R2D595;1599090082202;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000694;00041230850;R2D596;0459090066011;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000695;67626998391;R2D597;3309090046993;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000696;99171432620;R2D598;3339090029993;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000697;99218139940;R2D599;3239090028923;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000698;99082667134;R2D600;1179090008525;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000699;70186316100;R2D601;4539089999079;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000700;66043247704;R2D602;2939089942861;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000701;23052791249;R2D603;2529090929171;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000702;15540992857;R2D604;0219090282551;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000703;02492063747;R2D605;2939089790697;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000704;99502324811;R2D606;4789089742204;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000705;38938006034;R2D607;0109089719751;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000706;05222943593;R2D608;1169089690256;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000707;03506680943;R2D609;0939089612216;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000708;99412631839;R2D610;3289089598221;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000709;48608963000;R2D611;0689089581181;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000710;99457542703;R2D612;0489089561624;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000711;03975561440;R2D613;2349089490218;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000712;02475876484;R2D614;2349089490099;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000713;99463954872;R2D615;0109089400453;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000714;99321375538;R2D616;0019089373686;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000715;99507264418;R2D617;3829089361151;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000716;23052791249;R2D618;1009089314531;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000717;59375140091;R2D619;0119089277527;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000718;99341864461;R2D620;5119089233969;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000719;15252858829;R2D621;1389089224406;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000720;99507264418;R2D622;3829089198251;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000721;99416971324;R2D623;4709089178785;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000722;49350943034;R2D624;1359089112223;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000723;01111978565;R2D625;1619089097925;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000724;82246459915;R2D626;0769089083671;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000725;99457542703;R2D627;0489089074995;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000726;08478474706;R2D628;3639089068998;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000727;99416112119;R2D629;2359089053672;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000728;27903230034;R2D630;4199089043828;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000729;99237396783;R2D631;3409089029981;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000730;03473482625;R2D632;1019088981505;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000731;99401179069;R2D633;3129088970699;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000732;01973101092;R2D634;0079088968795;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000733;65861116091;R2D635;1709088875788;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000734;99394449663;R2D636;1189088863941;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000735;99359386111;R2D637;4329088843946;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000736;99490420034;R2D638;0119088797128;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000737;00608107697;R2D639;0589088763671;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000738;99287106789;R2D640;1879088727433;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000739;99524115964;R2D641;3289088716377;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000740;99518419370;R2D642;1709088702451;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000741;99338746674;R2D643;2739088687131;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000742;96882280010;R2D644;5489088676701;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000743;97509060044;R2D645;4409088636811;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000744;99482913957;R2D646;0139088504087;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000745;99254352691;R2D647;1429088384739;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000746;37871763814;R2D648;3439088375843;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000747;99429119109;R2D649;1269088358521;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000748;99394449663;R2D650;1379088238562;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000749;05823171420;R2D651;4029088127958;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000750;05823171420;R2D652;4029088127702;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000751;00920585744;R2D653;0699090348084;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000752;08478474706;R2D654;3639089627318;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000753;99458869161;R2D655;1369088961811;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000754;59344520968;R2D656;4589088656484;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000755;04458679651;R2D657;1739088539381;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000756;99461557612;R2D658;1969088282686;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000757;99419722490;R2D659;0109088002519;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000758;99416971324;R2D660;4709087956811;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000759;99457233832;R2D661;4049087605044;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000760;09504435068;R2D662;0119087582233;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000761;49142461049;R2D663;1709087398871;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000762;99232373548;R2D664;2629087374614;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000763;99496824609;R2D665;2459086992097;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000764;73822701734;R2D666;0699086866432;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000765;99368960178;R2D667;2779086695789;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000766;82595593072;R2D668;1969086668323;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000767;26254000059;R2D669;1409086579031;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000768;39841073900;R2D670;4589086375658;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000769;99282014045;R2D671;1879086297296;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000770;99255883089;R2D672;1469086046886;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000771;99352994221;R2D673;0339085741692;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000772;06456194857;R2D674;0729085608443;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000773;99451210652;R2D675;1399085581589;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000774;99380875070;R2D676;0399085524725;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000775;99413651302;R2D677;0529085218375;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000776;99081542060;R2D678;2939085040162;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000777;99426137653;R2D679;3819085012988;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000778;99511837354;R2D680;0919084994078;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000779;99378623107;R2D681;0639084927724;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000780;01731276907;R2D682;0609084922828;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000781;99524839539;R2D683;1409084838048;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000782;94663084834;R2D684;0529084795191;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000783;99242476714;R2D685;0839084719865;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000784;99304952743;R2D686;1269084680501;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000785;46663860097;R2D687;0139084541034;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000786;99515796474;R2D688;1329084291276;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000787;99115166600;R2D689;3779084290541;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000788;13792040620;R2D690;0409084252201;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000789;99251071217;R2D691;4219084209882;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000790;99072768809;R2D692;1499084201177;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000791;99072768809;R2D693;1499084200898;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000792;99453469971;R2D694;0459084164854;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000793;99241704748;R2D695;2459084097783;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000794;99372974510;R2D696;4089084088137;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000795;99428243167;R2D697;0219084064025;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
T.00000796;99074288685;R2D698;1299084039131;2024-02-16 11:10:00.148;2021-02-16 11:10:00.050;COMPRA;BLOQUEADO;;
