Test;CPF;Id_Conta;StatusCon;StatusCar;EstagCar
TC.04262;99120971141;9537212;2;2;4
TC.04263;99114345161;9594085;2;2;4
TC.04264;99102636883;9696162;2;2;4
TC.04265;99093434950;9779593;2;2;4
TC.04266;99074013236;9960440;2;2;4
TC.04267;99342034560;7029522;2;2;4
TC.04268;99341303001;7030671;2;44;11
TC.04269;99339601130;7042375;2;2;4
TC.04270;99326025152;7241437;2;2;4
TC.04271;99345933190;6989163;2;2;4
TC.04272;99325918072;7241519;2;2;4
TC.04273;99313029685;7406336;2;44;11
TC.04274;99312782428;7406658;2;2;4
TC.04275;99303791002;7476735;2;41;6
TC.04276;99331943563;7127125;2;2;4
TC.04277;99312886550;7406490;2;2;4
TC.04278;99291081493;7694564;2;2;4
TC.04279;99290830735;7694627;2;2;4
TC.04280;99289813610;7694963;2;2;4
TC.04281;99289432306;7695146;2;2;4
TC.04282;99288318747;7730241;2;2;4
TC.04283;99288194754;7730309;2;2;4
TC.04284;99287737185;7734843;2;41;6
TC.04285;99287083126;7739519;2;2;4
TC.04286;99284860938;7756349;2;2;4
TC.04287;99284558212;7767517;2;41;6
TC.04288;99281812410;7769031;2;2;4
TC.04289;99281326400;7772043;2;2;4
TC.04290;99306170513;7454086;2;2;4
TC.04291;99279464060;7774148;2;2;4
TC.04292;99270003329;7800052;2;2;4
TC.04293;99269576841;7811366;2;2;4
TC.04294;99267376098;7833008;2;2;4
TC.04295;99266932884;7833207;2;2;4
TC.04296;99260332109;7944997;2;2;4
TC.04297;99259008590;7981726;2;44;11
TC.04298;99254140082;8077994;2;2;4
TC.04299;99258573412;7981918;2;202;6
TC.04300;99248903029;8092234;2;2;4
TC.04301;99247680867;8106709;2;2;4
TC.04302;99244812754;8126630;2;2;4
TC.04303;99244349515;8141873;2;2;4
TC.04304;99244323710;8141887;2;2;4
TC.04305;99244253089;8141937;2;2;4
TC.04306;99244240181;8141974;2;41;6
TC.04307;99241414235;8159718;2;2;4
TC.04308;99254134279;8078030;2;2;4
TC.04309;99239787372;8176080;2;2;4
TC.04310;99251092729;8089762;2;2;4
TC.04311;99236607888;8198194;2;2;4
TC.04312;99236427987;8198525;2;2;4
TC.04313;99233976297;8236902;2;41;6
TC.04314;99233531503;8236997;2;2;4
TC.04315;99232178680;8268349;2;2;4
TC.04316;99232161958;8268418;2;2;4
TC.04317;99231998439;8268768;2;2;4
TC.04318;99231989367;8268785;2;2;4
TC.04319;99231672240;8284334;2;41;6
TC.04320;99228746017;8300173;2;2;4
TC.04321;99227417923;8316003;2;41;6
TC.04322;99227368884;8316014;2;2;4
TC.04323;99215552782;8464254;2;2;4
TC.04324;99205438294;8508628;2;2;4
TC.04325;99202348260;8566683;2;44;11
TC.04326;99198468642;8648575;2;2;4
TC.04327;99196577789;8651434;2;2;4
TC.04328;99196524316;8651470;2;41;6
TC.04329;99195825819;8652738;2;2;4
TC.04330;99195582061;8652856;2;2;4
TC.04331;99194005052;8674630;2;2;4
TC.04332;99192795447;8690341;2;2;4
TC.04333;99191304946;8706167;2;2;4
TC.04334;99183211306;8844829;2;2;4
TC.04335;99181703104;8860606;2;2;4
TC.04336;99311523119;7408611;2;2;4
TC.04337;99170546851;9041220;2;2;4
TC.04338;99163558866;9061272;2;2;4
TC.04339;99260478740;7944880;2;2;4
TC.04340;99147555181;9298773;2;2;4
TC.04341;99343290349;7009553;2;2;4
TC.04342;99232870509;8252357;2;2;4
TC.04343;99251958700;8078964;2;2;4
TC.04344;99215897844;8463983;2;44;11
TC.04345;99158430709;9074677;2;2;4
TC.04346;99259795443;7955660;2;2;4
TC.04347;99324886665;7273860;2;2;4
TC.04348;99121293937;9537010;2;2;4
TC.04349;99161929280;9061941;2;2;4
TC.04350;99232215985;8268166;2;2;4
TC.04351;99215896953;8463988;2;2;4
TC.04352;99342889743;7010353;2;2;4
TC.04353;99341806933;7029805;2;2;4
TC.04354;99126094096;9525381;2;2;4
TC.04355;99102573601;9696199;2;2;4
TC.04356;99320619727;7299078;2;2;4
TC.04357;99323130680;7274860;2;2;4
TC.04358;99342543448;7021335;2;2;4
TC.04359;99202989486;8566536;2;2;4
TC.04360;99342584470;7021268;2;2;4
TC.04361;99192382100;8705970;2;41;6
TC.04362;99166023521;9055793;2;2;4
TC.04363;99146329633;9300011;2;2;4
TC.04364;99345954430;6988980;2;2;4
TC.04365;99345262636;6992874;2;2;4
TC.04366;99345097686;6994878;2;2;4
TC.04367;99344894817;6997249;2;2;4
TC.04368;99344628939;6998921;2;2;4
TC.04369;99344546100;7000361;2;2;4
TC.04370;99344278008;7001665;2;2;4
TC.04371;99344211604;7002116;2;2;4
TC.04372;99341481961;7030224;2;2;4
TC.04373;99346145102;6984481;2;2;4
TC.04374;99346136898;6984567;2;2;4
TC.04375;99345140603;6994610;2;2;4
TC.04376;99344702764;6998539;2;2;4
TC.04377;99343894872;7005091;2;2;4
TC.04378;99343476604;7009000;2;2;4
TC.04379;99339568842;7042441;2;2;4
TC.04380;99336611402;7061225;2;2;4
TC.04381;99336249380;7072458;2;2;4
TC.04382;99335200085;7075515;2;2;4
TC.04383;99333641386;7080481;2;2;4
TC.04384;28827335854;7116231;2;41;6
TC.04385;99328337542;7204497;2;3;1
TC.04386;99328305934;7204518;2;2;4
TC.04387;99328227011;7204553;2;2;4
TC.04388;99319736685;7303258;2;2;4
TC.04389;99319539936;7305344;2;2;4
TC.04390;99319480192;7305430;2;2;4
TC.04391;99317042171;7321291;2;2;4
TC.04392;99314294960;7401825;2;2;4
TC.04393;99313988259;7401965;2;41;6
TC.04394;99313257041;7402433;2;41;6
TC.04395;99310309849;7410500;2;2;4
TC.04396;99310106735;7410617;2;2;4
TC.04397;99308116729;7444341;2;2;4
TC.04398;99306920377;7450411;2;2;4
TC.04399;99306652429;7450526;2;2;4
TC.04400;99305708374;7462825;2;2;4
TC.04401;99299289956;7560247;2;41;6
TC.04402;99299268959;7576805;2;2;4
TC.04403;99298440316;7591714;2;2;4
TC.04404;99290309997;7694765;2;41;6
TC.04405;99288914510;7719948;2;2;4
TC.04406;43320280821;7720033;2;2;4
TC.04407;99285982581;7739686;2;2;4
TC.04408;99271559053;7793579;2;44;11
TC.04409;99269854167;7800117;2;2;4
TC.04410;99262374879;7923257;2;2;4
TC.04411;99254282111;8051909;2;2;4
TC.04412;99337886715;7053138;2;2;4
TC.04413;99246228634;8110102;2;2;4
TC.04414;99231913468;8268887;2;2;4
TC.04415;99221012204;8412461;2;2;4
TC.04416;99217977276;8430460;2;2;4
TC.04417;99217415944;8430631;2;2;4
TC.04418;99216726148;8430792;2;44;11
TC.04419;99213728662;8499919;2;2;4
TC.04420;99201545711;8586627;2;41;6
TC.04421;99190628551;8706333;2;2;4
TC.04422;99190613953;8706351;2;2;4
TC.04423;99183838953;8829188;2;2;4
TC.04424;99182753830;8860440;2;2;4
TC.04425;99172117990;9039078;2;2;4
TC.04426;99169108048;9041736;2;2;4
TC.04427;99160805340;9062660;2;2;4
TC.04428;99158661948;9069430;2;2;4
TC.04429;99157690910;9094734;2;2;4
TC.04430;99149773593;9216342;2;1;6
TC.04431;99143951805;9362751;2;2;4
TC.04432;99126893304;9523403;2;1;6
TC.04433;99121177007;9537096;2;2;4
TC.04434;99114774879;9593869;2;2;4
TC.04435;99075393253;9950595;2;2;4
TC.04436;99074013406;9960438;2;2;4
TC.04437;99090793488;9801246;2;1;6
TC.04438;99346129336;6988143;2;2;4
TC.04439;99345939806;6989097;2;2;4
TC.04440;99345404791;6992238;2;2;4
TC.04441;99344758476;6998371;2;2;4
TC.04442;99344609802;6999054;2;2;4
TC.04443;99343921608;7004919;2;44;11
TC.04444;99075555920;9950527;2;2;4
TC.04445;99115355926;9576018;2;2;4
TC.04446;99123478896;9529526;2;2;4
TC.04447;99340538706;7038148;2;2;4
TC.04448;99328939194;7172666;2;2;4
TC.04449;99327884655;7220507;2;44;11
TC.04450;99327576080;7220629;2;2;4
TC.04451;99327553543;7220647;2;2;4
TC.04452;99313654806;7402062;2;2;4
TC.04453;99310611626;7410368;2;2;4
TC.04454;99308621105;7437412;2;41;6
TC.04455;99306172214;7454070;2;2;4
TC.04456;99296948975;7613624;2;2;4
TC.04457;99296728851;7613660;2;41;6
TC.04458;99294474232;7640931;2;2;4
TC.04459;99284402808;7768094;2;44;11
TC.04460;99279650017;7774063;2;2;4
TC.04461;99276533958;7783855;2;2;4
TC.04462;99271929756;7793351;2;2;4
TC.04463;99268953870;7812199;2;2;4
TC.04464;99268099284;7812825;2;41;6
TC.04465;99267228145;7833117;2;45;11
TC.04466;99266783277;7833310;2;2;4
TC.04467;99265115700;7881928;2;41;6
TC.04468;99264994815;7881960;2;2;4
TC.04469;99263014876;7902683;2;2;4
TC.04470;99262166923;7923322;2;2;4
TC.04471;99261733069;7934336;2;2;4
TC.04472;99256745577;8008454;2;2;4
TC.04473;99252772480;8078514;2;2;4
TC.04474;99252318844;8078646;2;2;4
TC.04475;99251196427;8089677;2;2;4
TC.04476;99250857217;8089877;2;2;4
TC.04477;99247479339;8106797;2;41;6
TC.04478;99244253240;8141936;2;2;4
TC.04479;05219239724;8141947;2;45;11
TC.04480;99243887556;8157783;2;2;4
TC.04481;99243398350;8158084;2;2;4
TC.04482;99242830666;8159252;2;2;4
TC.04483;99241743131;8159588;2;2;4
TC.04484;99268731207;7812300;2;2;4
TC.04485;99239652442;8176250;2;2;4
TC.04486;99236480527;8198387;2;44;11
TC.04487;99235605113;8214604;2;2;4
TC.04488;99233976459;8236900;2;2;4
TC.04489;99233399397;8237067;2;2;4
TC.04490;99232922150;8237250;2;2;4
TC.04491;99232116901;8268552;2;2;4
TC.04492;99231739760;8284178;2;2;4
TC.04493;99231362216;8284460;2;2;4
TC.04494;99228925108;8300075;2;41;6
TC.04495;99226580626;8331509;2;2;4
TC.04496;99226011680;8346972;2;41;6
TC.04497;99223166250;8363011;2;2;4
TC.04498;99219652803;8430163;2;2;4
TC.04499;99216401001;8446211;2;41;6
TC.04500;99215836543;8464184;2;44;11
TC.04501;99214143641;8480486;2;41;6
TC.04502;99212883699;8506386;2;2;4
TC.04503;99211282055;8506621;2;2;4
TC.04504;99206485318;8508411;2;2;4
TC.04505;99205458210;8508558;2;2;4
TC.04506;99205433730;8508671;2;44;11
TC.04507;99204456493;8509029;2;2;4
TC.04508;99201858256;8586438;2;2;4
TC.04509;35445575845;7226110;2;2;4
TC.04510;99228496070;8300240;2;2;4
TC.04511;99342094465;7024554;2;2;4
TC.04512;99221674681;8396164;2;2;4
TC.04513;99228133007;8300315;2;41;6
TC.04514;99260781418;7944828;2;2;4
TC.04515;99259970547;7955488;2;2;4
TC.04516;99259953294;7955520;2;44;11
TC.04517;99252039295;8078878;2;2;4
TC.04518;99317719090;7320927;2;2;4
TC.04519;99111780568;9624746;2;2;4
TC.04520;99162063170;9061884;2;44;11
TC.04521;99232473844;8252461;2;2;4
TC.04522;99269827356;7811181;2;44;11
TC.04523;99192553605;8705930;2;2;4
TC.04524;99232595281;8252436;2;2;4
TC.04525;99151941295;9171756;2;2;4
TC.04526;99099878486;9720940;2;1;6
TC.04527;99102807793;9674207;2;2;4
TC.04528;99102549050;9696210;2;2;4
TC.04529;99336928449;7060847;2;2;4
TC.04530;99229480797;8300018;2;2;4
TC.04531;99245848485;8110387;2;2;4
TC.04532;99259515343;7955885;2;41;6
TC.04533;99336444751;7061408;2;2;4
TC.04534;99345917233;6989826;2;2;4
TC.04535;99345908838;6989912;2;2;4
TC.04536;99337973871;7052878;2;1;6
TC.04537;99337550806;7058750;2;2;4
TC.04538;99337481901;7058815;2;45;11
TC.04539;99332885710;7115920;2;2;4
TC.04540;99325813807;7241568;2;2;4
TC.04541;99325568071;7256833;2;2;4
TC.04542;99344553823;7000297;2;2;4
TC.04543;99344045240;7004552;2;2;4
TC.04544;99343992530;7004766;2;2;4
TC.04545;99343599528;7007199;2;2;4
TC.04546;99338662659;7050576;2;2;4
TC.04547;99338239225;7052673;2;2;4
TC.04548;99336652788;7061129;2;2;4
TC.04549;99336566008;7061322;2;2;4
TC.04550;99335500550;7073240;2;2;4
TC.04551;99335116610;7075594;2;2;4
TC.04552;99329860460;7150952;2;2;4
TC.04553;99329478573;7151245;2;2;4
TC.04554;99323142859;7274806;2;2;4
TC.04555;99320352704;7299592;2;2;4
TC.04556;99320114790;7299717;2;2;4
TC.04557;99317242502;7321188;2;41;6
TC.04558;99316610117;7337075;2;41;6
TC.04559;99311899755;7408474;2;2;4
TC.04560;99309422467;7431695;2;2;4
TC.04561;99307896500;7444384;2;44;11
TC.04562;99342837867;7014855;2;2;4
TC.04563;99304080533;7476540;2;44;11
TC.04564;99303645600;7498133;2;41;6
TC.04565;99302249557;7511708;2;2;4
TC.04566;99299291349;7560233;2;2;4
TC.04567;99298724187;7591610;2;2;4
TC.04568;99298703775;7591617;2;2;4
TC.04569;99338976912;7050294;2;2;4
TC.04570;99292845594;7652410;2;2;4
TC.04571;99336543814;7061340;2;2;4
TC.04572;99333349138;7080703;2;41;6
TC.04573;99276535578;7783845;2;2;4
TC.04574;99271408780;7793648;2;2;4
TC.04575;99313090163;7406234;2;2;4
TC.04576;99251299234;8089642;2;2;4
TC.04577;99241066105;8160356;2;41;6
TC.04578;99231773275;8269059;2;2;4
TC.04579;99224605486;8362804;2;2;4
TC.04580;99221036057;8412451;2;2;4
TC.04581;99219728206;8428095;2;2;4
TC.04582;99214059187;8499830;2;2;4
TC.04583;99207939223;8507436;2;2;4
TC.04584;99203728546;8540092;2;2;4
TC.04585;99200599435;8629293;2;2;4
TC.04586;99198623125;8648418;2;1;6
TC.04587;99198616854;8648432;2;1;6
TC.04588;99158941045;9069176;2;2;4
TC.04589;99157064806;9105051;2;41;6
TC.04590;99155144926;9125546;2;2;4
TC.04591;99149116762;9237011;2;2;4
TC.04592;99148977462;9257652;2;44;11
TC.04593;99145299501;9300440;2;2;4
TC.04594;99135568488;9494447;2;2;4
TC.04595;99123289902;9529672;2;2;4
TC.04596;99213472099;8499980;2;2;4
TC.04597;99090999345;9801142;2;1;6
TC.04598;99343062710;7010010;2;44;11
TC.04599;99342350488;7021707;2;2;4
TC.04600;99331865074;7127191;2;44;11
TC.04601;99330189229;7150766;2;2;4
TC.04602;99328027195;7220390;2;2;4
TC.04603;99313654393;7402065;2;2;4
TC.04604;99312806386;7406595;2;2;4
TC.04605;99309768177;7431377;2;2;4
TC.04606;99296168295;7624484;2;2;4
TC.04607;99291575062;7689092;2;2;4
TC.04608;99288914196;7719951;2;2;4
TC.04609;99288428410;7720141;2;41;6
TC.04610;99287927200;7730429;2;2;4
TC.04611;99283499166;7768394;2;2;4
TC.04612;99345601864;6991348;2;2;4
TC.04613;99277856319;7778272;2;2;4
TC.04614;99277476672;7783309;2;2;4
TC.04615;99276506390;7783977;2;2;4
TC.04616;99273394884;7793162;2;2;4
TC.04617;99268306336;7812764;2;2;4
TC.04618;99265165561;7881913;2;2;4
TC.04619;99258573412;7981918;2;41;6
TC.04620;99256526859;8008479;2;41;6
TC.04621;99256396971;8008550;2;2;4
TC.04622;99253939222;8078117;2;2;4
TC.04623;99253607149;8078267;2;2;4
TC.04624;99252216928;8078746;2;2;4
TC.04625;99251564329;8080214;2;2;4
TC.04626;99251089426;8089781;2;2;4
TC.04627;07452348796;8089792;2;2;4
TC.04628;99249353812;8092132;2;2;4
TC.04629;99246741625;8108808;2;2;4
TC.04630;99244644436;8126710;2;2;4
TC.04631;99243840240;8157869;2;2;4
TC.04632;99243393200;8158087;2;2;4
TC.04633;99242611271;8159280;2;2;4
TC.04634;99242483842;8159298;2;2;4
TC.04635;99242454400;8159360;2;1;6
TC.04636;99242167924;8159405;2;2;4
TC.04637;99240736492;8160552;2;2;4
TC.04638;99240062750;8160877;2;2;4
TC.04639;99236686737;8182455;2;2;4
TC.04640;99236079334;8198813;2;2;4
TC.04641;99232250896;8268080;2;2;4
TC.04642;99232084945;8268630;2;2;4
TC.04643;99231904396;8268898;2;2;4
TC.04644;99231064118;8284581;2;2;4
TC.04645;99227377280;8316012;2;2;4
TC.04646;99312041258;7408338;2;2;4
TC.04647;99210098935;8506875;2;2;4
TC.04648;99209747305;8506947;2;41;6
TC.04649;99204110007;8524716;2;2;4
TC.04650;99203515208;8540292;2;2;4
TC.04651;99202304998;8586191;2;2;4
TC.04652;99199297272;8648145;2;2;4
TC.04653;99197910163;8648913;2;2;4
TC.04654;99197902306;8650835;2;2;4
TC.04655;99197891436;8650871;2;2;4
TC.04656;99193507704;8674964;2;41;6
TC.04657;99192644074;8690379;2;2;4
TC.04658;99190151569;8722242;2;2;4
TC.04659;99189918282;8722306;2;2;4
TC.04660;99187289903;8746356;2;2;4
TC.04661;99199868016;8647945;2;4;6
TC.04662;99240399208;8160706;2;15;6
TC.04663;99132074794;9498122;2;42;6
TC.04664;99240399208;8160706;2;20;6
TC.04665;99416114162;5972228;32;1;6
TC.04666;99396133264;5926972;32;1;6
TC.04667;99414220445;5931450;32;1;6
TC.04668;99415721600;5972245;32;1;6
TC.04669;99390380464;6220827;32;1;6
TC.04670;99394483683;6221948;32;1;6
TC.04671;99409640997;6089633;32;1;6
TC.04672;99312470612;6830061;32;1;6
TC.04673;99402767029;5998034;32;1;6
TC.04674;99414793720;5801128;32;1;6
TC.04675;99396261505;6000457;32;1;6
TC.04676;99318040920;7036497;32;1;6
TC.04677;99400459998;5999185;32;4;6
TC.04678;99409675197;5914789;32;1;6
TC.04679;99389888301;6243496;32;41;6
TC.04680;99390191068;6230738;32;1;6
TC.04681;99385002503;6223199;32;1;6
TC.04682;99388534395;6247684;32;1;6
TC.04683;99389059607;6248101;32;1;6
TC.04684;99357849750;6283465;32;1;6
TC.04685;99415587440;5914104;32;1;6
TC.04686;99400553315;5889921;32;1;6
TC.04687;99400634153;6193385;32;1;6
TC.04688;99392287160;6138986;32;1;6
TC.04689;99395976900;6138235;32;1;6
TC.04690;99394586148;5971409;32;1;6
TC.04691;99391935800;6189558;32;1;6
TC.04692;99395010134;6025657;32;1;6
TC.04693;99395521490;6232557;32;1;6
TC.04694;99355071655;6676524;32;1;6
TC.04695;99326704211;6677979;32;1;6
TC.04696;99349480360;6677643;32;1;6
TC.04697;99400205465;5999053;32;1;6
TC.04698;99347136590;6831131;32;1;6
TC.04699;99357254722;6720955;32;12;6
TC.04700;99355375603;6720865;32;1;6
TC.04701;99404818704;5946829;32;2;4
TC.04702;99404906409;5985232;32;1;6
TC.04703;99270024245;7594174;32;1;6
TC.04704;99405242695;5595979;32;1;6
TC.04705;99405338455;6000957;32;1;6
TC.04706;99405597981;5920848;32;44;6
TC.04707;99406347300;5878323;32;1;6
TC.04708;99411926185;5938521;32;1;6
TC.04709;99407008061;5930997;32;1;6
TC.04710;99407118916;6060134;32;1;6
TC.04711;99407662705;6000004;32;1;6
TC.04712;99408915550;6014202;32;12;6
TC.04713;99408955269;5913049;32;1;6
TC.04714;99402284907;6014510;32;1;6
TC.04715;99409727413;5971952;32;41;6
TC.04716;99411014690;5906499;32;1;6
TC.04717;99411149863;5899798;32;1;6
TC.04718;99381883971;6291589;32;1;6
TC.04719;99375865002;6231004;32;1;6
TC.04720;99412244550;5739227;32;2;4
TC.04721;99412676778;5860975;32;1;6
TC.04722;99393830967;6232478;32;4;6
TC.04723;99413766703;5936898;32;1;6
TC.04724;99416902519;5681517;32;1;6
TC.04725;99417214756;5473734;32;16;6
TC.04726;99407249930;5878604;32;1;6
TC.04727;99414891498;5963638;32;1;6
TC.04728;99404070840;5998478;32;5;6
TC.04729;99397593714;5876249;32;1;6
TC.04730;99396430129;6221346;32;1;6
TC.04731;99392385684;5928123;32;1;6
TC.04732;99363960900;6606634;32;1;6
TC.04733;99397706691;5998602;32;1;6
TC.04734;99393372640;6020328;32;1;6
TC.04735;99409623472;5851881;32;1;6
TC.04736;99409529107;5980840;32;32;6
TC.04737;99414821600;5922260;32;1;6
TC.04738;99408805020;5880325;32;1;6
TC.04739;99416049751;5864717;32;1;6
TC.04740;99348649400;6757531;32;1;6
TC.04741;99378094449;6225305;32;1;6
TC.04742;99414186328;5834199;32;1;6
TC.04743;99391614680;6221580;32;1;6
TC.04744;99410915104;5692911;32;1;6
TC.04745;99388296354;6224318;32;1;6
TC.04746;99388336917;6243874;32;1;6
TC.04747;99405676695;6161127;32;45;11
TC.04748;99405540360;6161161;32;1;6
TC.04749;99389974496;6221127;32;1;6
TC.04750;99410682673;5891274;32;1;6
TC.04751;99392760876;6221195;32;1;6
TC.04752;99417106864;5842140;32;1;6
TC.04753;99392613814;6221212;32;1;6
TC.04754;99383979720;6223116;32;1;6
TC.04755;99377834023;6223148;32;1;6
TC.04756;99413771200;5872476;32;2;4
TC.04757;99413771200;5872476;32;3;6
TC.04758;99387704360;6247935;32;1;6
TC.04759;99389600308;6248084;32;1;6
TC.04760;99389557976;6248086;32;1;6
TC.04761;99383066598;6231506;32;1;6
TC.04762;99391352200;6224639;32;4;6
TC.04763;99385915150;6248186;32;1;6
TC.04764;99380527896;6248401;32;1;6
TC.04765;99381475938;6248469;32;1;6
TC.04766;99391819141;6224939;32;1;6
TC.04767;99411709672;5966431;32;1;6
TC.04768;99396449490;6236267;32;1;6
TC.04769;99415246537;5800977;32;1;6
TC.04770;99402720570;5924749;32;1;6
TC.04771;99388413768;6192181;32;1;6
TC.04772;99408497376;5924698;32;1;6
TC.04773;99408550790;5965638;32;12;6
TC.04774;99412533586;5924681;32;1;6
TC.04775;99404205877;5923796;32;1;6
TC.04776;99383781297;6224618;32;1;6
TC.04777;99393557187;5928072;32;1;6
TC.04778;99395512660;6192281;32;1;6
TC.04779;99393851298;6229417;32;1;6
TC.04780;99393861412;6221495;32;1;6
TC.04781;99377553601;6138735;32;1;6
TC.04782;99406544806;5952827;32;1;6
TC.04783;99396878340;6138203;32;4;6
TC.04784;99399530620;6138031;32;1;6
TC.04785;99402773266;6136878;32;1;6
TC.04786;99401840695;6049406;32;1;6
TC.04787;99386833476;6224822;32;1;6
TC.04788;99410873770;6049204;32;1;6
TC.04789;99413639787;5965508;32;1;6
TC.04790;99379653492;6190677;32;1;6
TC.04791;99394962069;6221480;32;1;6
TC.04792;99408085507;5859914;32;41;6
TC.04793;99408485793;5994182;32;15;6
TC.04794;99395187140;5999353;32;1;6
TC.04795;99395204338;6021030;32;1;6
TC.04796;99390248272;6190960;32;1;6
TC.04797;99391989659;6189305;32;1;6
TC.04798;99411125174;5904695;32;1;6
TC.04799;99400734700;5904625;32;1;6
TC.04800;99407024261;5895720;32;1;6
TC.04801;99371624248;6282831;32;1;6
TC.04802;99337843587;6674284;32;1;6
TC.04803;99347577960;6674752;32;1;6
TC.04804;99396346926;6027010;32;1;6
TC.04805;99359025950;6675641;32;1;6
TC.04806;99358466600;6676424;32;1;6
TC.04807;99412929579;5958741;32;1;6
TC.04808;99358788992;6676590;32;1;6
TC.04809;99357441328;6676624;32;1;6
TC.04810;99354914551;6677028;32;1;6
TC.04811;99356331871;6677577;32;1;6
TC.04812;99331222408;6677847;32;1;6
TC.04813;99397927515;5926872;32;1;6
TC.04814;99327115007;6677930;32;1;6
TC.04815;99335756512;6764098;32;1;6
TC.04816;99414610154;5761901;32;1;6
TC.04817;99398444330;5966829;32;1;6
TC.04818;99333589600;6677794;32;1;6
TC.04819;99410065801;5954651;32;2;4
TC.04820;99398720388;6027129;32;1;6
TC.04821;99353202353;6677009;32;1;6
TC.04822;99339848292;6765568;32;1;6
TC.04823;99354327001;6764734;32;1;6
TC.04824;99399412342;5883503;32;1;6
TC.04825;99399511405;5932320;32;1;6
TC.04826;99399681165;5996830;32;1;6
TC.04827;99399684776;6072736;32;1;6
TC.04828;99339792050;6765602;32;1;6
TC.04829;99350114020;6765653;32;1;6
TC.04830;99399883620;6074108;32;1;6
TC.04831;99399901971;6074106;32;1;6
TC.04832;99416170828;5429608;32;1;6
TC.04833;99400387989;5932303;32;1;6
TC.04834;99381324212;6042235;32;1;6
TC.04835;99400744331;5996779;32;4;6
TC.04836;99340733584;6831548;32;1;6
TC.04837;99341672554;6831565;32;1;6
TC.04838;99378090290;6222982;32;1;6
TC.04839;99348930966;6832201;32;1;6
TC.04840;99401574286;5931150;32;4;6
TC.04841;99349364107;6832237;32;1;6
TC.04842;99340642600;6832250;32;1;6
TC.04843;99401811830;6083768;32;1;6
TC.04844;99339743601;6834694;32;4;6
TC.04845;99401956723;6119817;32;1;6
TC.04846;99341986303;6834741;32;1;6
TC.04847;99329929338;6834943;32;1;6
TC.04848;99352201922;6834975;32;1;6
TC.04849;99336529153;6835175;32;1;6
TC.04850;99342368000;6835194;32;1;6
TC.04851;99409217563;5955531;32;1;6
TC.04852;99386191342;6232376;32;1;6
TC.04853;99386191342;6232376;32;4;6
TC.04854;99403375744;6014027;32;1;6
TC.04855;99403399503;5798995;32;12;6
TC.04856;99357301232;6720931;32;1;6
TC.04857;99360587044;6720929;32;1;6
TC.04858;99404009857;6072755;32;1;6
TC.04859;99355427859;6720880;32;1;6
TC.04860;99408795806;6045930;32;1;6
TC.04861;99357752404;6720563;32;1;6
TC.04862;99351151271;6719166;32;41;6
TC.04863;99412252900;5794959;32;1;6
TC.04864;99404757489;5999602;32;1;6
TC.04865;99415483075;5838981;32;1;6
TC.04866;99404835897;6050778;32;1;6
TC.04867;99404904457;5909605;32;1;6
TC.04868;99333087346;6867684;32;1;6
TC.04869;99407668665;5924746;32;5;6
TC.04870;99336996797;6722167;32;1;6
TC.04871;99405099795;5996930;32;1;6
TC.04872;99416115720;5936800;32;1;6
TC.04873;99405212516;5927925;32;1;6
TC.04874;99405212516;5927925;32;4;6
TC.04875;99416381446;5860156;32;1;6
TC.04876;99273793584;7594123;32;1;6
TC.04877;99396474924;5540829;32;1;6
TC.04878;99345746919;6868935;32;1;6
TC.04879;99408548469;5878279;32;12;6
TC.04880;99403685344;5938670;32;1;6
TC.04881;99405926470;5963204;32;1;6
TC.04882;99410093848;5938604;32;1;6
TC.04883;99405838695;5927906;32;1;6
TC.04884;99406846306;6016484;32;1;6
TC.04885;99406886103;5881780;32;1;6
TC.04886;99407687880;5938502;32;1;6
TC.04887;99406996383;5999587;32;1;6
TC.04888;99394650172;5930848;32;1;6
TC.04889;99416062340;6082830;32;1;6
TC.04890;99407261808;6000036;32;1;6
TC.04891;99346637676;6759003;32;1;6
TC.04892;99408170962;5999653;32;1;6
TC.04893;99408185994;5999638;32;1;6
TC.04894;99408187857;6016382;32;1;6
TC.04895;99417193309;5781606;32;1;6
TC.04896;99414880968;5831123;32;1;6
TC.04897;99408299302;6016384;32;1;6
TC.04898;99408370465;5998154;32;2;4
TC.04899;99408379764;5999636;32;1;6
TC.04900;99408559070;5997413;32;1;6
TC.04901;99408730852;5835420;32;1;6
TC.04902;99408757700;5907410;32;41;6
TC.04903;99411361307;5937400;32;1;6
TC.04904;99385560000;6244510;32;4;6
TC.04905;99383171979;6227671;32;12;6
TC.04906;99409129940;5906623;32;3;6
TC.04907;99409282705;5999936;32;1;6
TC.04908;99409380049;5913226;32;41;6
TC.04909;99409580137;6072702;32;1;6
TC.04910;99412432208;5870499;32;1;6
TC.04911;99409599822;5595964;32;1;6
TC.04912;99409717370;5913887;32;1;6
TC.04913;99409775302;5899847;32;1;6
TC.04914;99409813921;5999904;32;1;6
TC.04915;99409832713;5931852;32;1;6
TC.04916;99413770069;5557928;32;1;6
TC.04917;99410412536;5938921;32;1;6
TC.04918;99410099536;5899828;32;1;6
TC.04919;99410109353;5920873;32;1;6
TC.04920;99412750765;5878204;32;1;6
TC.04921;99335050920;6722099;32;1;6
TC.04922;99410485843;5861326;32;1;6
TC.04923;99337368170;6722150;32;1;6
TC.04924;99410866723;5912998;32;1;6
TC.04925;99345386360;6722374;32;6;6
TC.04926;99345366768;6722416;32;1;6
