ReferenceTest;CPF;id_conta;id_cartao;statusCartao
TCC.001904;99205314994;8508741;12775197;1
TCC.001905;99205337005;8508740;12775157;1
TCC.001906;99205337005;8508740;15783051;202
TCC.001907;99205339989;8508739;12775153;1
TCC.001908;99205339989;8508739;13323630;2
TCC.001909;99205342181;8508738;12775150;1
TCC.001910;99205345440;8508737;12775138;2
TCC.001911;99205345440;8508737;12775141;3
TCC.001912;99205352659;8508736;12775122;1
TCC.001913;99205354279;8508735;12775119;1
TCC.001914;99205354864;8508734;12775117;1
TCC.001915;99205354864;8508734;13174480;1
TCC.001916;99205355160;8508733;12775114;2
TCC.001917;99205355321;8508732;12775112;1
TCC.001918;99205357707;8508731;12775107;1
TCC.001919;99205357707;8508731;13323744;1
TCC.001920;99205359076;8508730;12775105;44
TCC.001921;99205359076;8508730;13591165;1
TCC.001922;99205360678;8508729;12775100;1
TCC.001923;99205360678;8508729;14840475;1
TCC.001924;99205367176;8508728;12775086;1
TCC.001925;99205367176;8508728;14656333;1
TCC.001926;99205371874;8508727;12775074;1
TCC.001927;99205374628;8508726;12775073;1
TCC.001928;99205374628;8508726;12954763;1
TCC.001929;99205379000;8508725;12775067;1
TCC.001930;99205379000;8508725;12954039;2
TCC.001931;99205382051;8508724;12775059;1
TCC.001932;99205382132;8508723;12775058;12
TCC.001933;99205382132;8508723;14307527;1
TCC.001934;99205382132;8508723;15543722;202
TCC.001935;99205389064;8508722;12775036;1
TCC.001936;99205393762;8508721;12775028;1
TCC.001937;70295204168;8508720;12775020;1
TCC.001938;99205399450;8508719;12775016;1
TCC.001939;99205401617;8508718;12775011;1
TCC.001940;99205401617;8508718;14619569;1
TCC.001941;99205401960;8508717;12775010;1
TCC.001942;99205406171;8508716;12774993;1
TCC.001943;99205407062;8508715;12774989;1
TCC.001944;99205407062;8508715;12947215;1
TCC.001945;99205408620;8508714;12774985;1
TCC.001946;99205417106;8508713;12774957;1
TCC.001947;99205418773;8508712;12774951;1
TCC.001948;99205418854;8508711;12774950;1
TCC.001949;99205420913;8508710;12774942;2
TCC.001950;99205421219;8508709;12774940;2
TCC.001951;99205421642;8508708;12774938;1
TCC.001952;99205421642;8508708;13040489;202
TCC.001953;99205421642;8508708;15866540;1
TCC.001954;99205421995;8508707;12774937;2
TCC.001955;99205422029;8508706;12774936;1
TCC.001956;99205422029;8508706;14569835;1
TCC.001957;99205422703;8508705;12774928;1
TCC.001958;99205422703;8508705;12961218;1
TCC.001959;99205423858;8508704;12774917;1
TCC.001960;99205423858;8508704;12977731;1
TCC.001961;99205424234;8508703;12774915;1
TCC.001962;99205424315;8508702;12774914;1
TCC.001963;99205424315;8508702;14150300;1
TCC.001964;99205424587;8508701;12774912;1
TCC.001965;99205427098;8508700;12774892;1
TCC.001966;99205427764;8508699;12774887;1
TCC.001967;99205427845;8508698;12774886;41
TCC.001968;99205427926;8508697;12774878;1
TCC.001969;99205427926;8508697;12957478;1
TCC.001970;51330008553;8508696;12774869;1
TCC.001971;99205428574;8508695;12774867;1
TCC.001972;99205428736;8508694;12774861;1
TCC.001973;99205428817;8508693;12774855;1
TCC.001974;99205429708;8508692;12774847;41
TCC.001975;99205429899;8508691;12774846;44
TCC.001976;99205429899;8508691;12960444;1
TCC.001977;99205429970;8508690;12774845;1
TCC.001978;99205430200;8508689;12774839;1
TCC.001979;99205430390;8508688;12774836;45
TCC.001980;99205430390;8508688;13046289;2
TCC.001981;99205430471;8508687;12774835;6
TCC.001982;99205430471;8508687;13957911;1
TCC.001983;99205430714;8508686;12774833;1
TCC.001984;99205430986;8508685;12774826;1
TCC.001985;99205431362;8508684;12774824;1
TCC.001986;99205431362;8508684;12955282;1
TCC.001987;99205431605;8508683;12774820;1
TCC.001988;99205431796;8508682;12774819;1
TCC.001989;99205432172;8508681;12774806;1
TCC.001990;99205432172;8508681;12950417;1
TCC.001991;99205432253;8508680;12774796;12
TCC.001992;99205432253;8508680;14476344;1
TCC.001993;99205432415;8508679;12774791;1
TCC.001994;99205432687;8508678;12774788;1
TCC.001995;99205432768;8508677;12774787;1
TCC.001996;99205432768;8508677;13038543;1
TCC.001997;99205432849;8508676;12774785;1
TCC.001998;99205432849;8508676;14140146;1
TCC.001999;99205432920;8508675;12774783;1
TCC.002000;99205432920;8508675;13751847;202
TCC.002001;99205433225;8508674;12774774;44
TCC.002002;99205433225;8508674;14253012;1
TCC.002003;99205433578;8508673;12774759;1
TCC.002004;99205433659;8508672;12774751;2
TCC.002005;99205433730;8508671;12774742;44
TCC.002006;99205433730;8508671;14207410;2
TCC.002007;99205433810;8508670;12774738;1
TCC.002008;99205433900;8508669;12774737;1
TCC.002009;99205433900;8508669;13323637;1
TCC.002010;99205434035;8508668;12774736;1
TCC.002011;99205434116;8508667;12774735;1
TCC.002012;99205434205;8508666;12774734;1
TCC.002013;99205434388;8508665;12774733;1
TCC.002014;99205434469;8508664;12774732;1
TCC.002015;99205434540;8508663;12774725;1
TCC.002016;99205434540;8508663;12951593;2
TCC.002017;99205434620;8508662;12774719;1
TCC.002018;99205434701;8508661;12774717;1
TCC.002019;99205434701;8508661;14658505;1
TCC.002020;99205434892;8508660;12774714;1
TCC.002021;99205434973;8508659;12774713;6
TCC.002022;99205435007;8508658;12774711;1
TCC.002023;99205435007;8508658;12952491;1
TCC.002024;99205435198;8508657;12774703;1
TCC.002025;99205435279;8508656;12774702;1
TCC.002026;99205435350;8508655;12774701;1
TCC.002027;99205435430;8508654;12774698;2
TCC.002028;99205435511;8508653;12774697;41
TCC.002029;99205435600;8508652;12774692;1
TCC.002030;99205435783;8508651;12774688;1
TCC.002031;99205435783;8508651;12946587;1
TCC.002032;99205435864;8508650;12774687;15
TCC.002033;99205435864;8508650;15687623;1
TCC.002034;99205435864;8508650;15687624;16
TCC.002035;99205435945;8508649;12774686;2
TCC.002036;99205436089;8508648;12774685;1
TCC.002037;99205436160;8508647;12774680;1
TCC.002038;99205436160;8508647;13041048;1
TCC.002039;99205436240;8508646;12774679;1
TCC.002040;99205436321;8508645;12774678;1
TCC.002041;99205436402;8508644;12774673;1
TCC.002042;99205436593;8508643;12774667;41
TCC.002043;99205436593;8508643;13316589;41
TCC.002044;99205436674;8508642;12774663;1
TCC.002045;99205436755;8508641;12774661;1
TCC.002046;99205436836;8508640;12774653;1
TCC.002047;99205436917;8508639;12774652;1
TCC.002048;99205436917;8508639;14524285;2
TCC.002049;99205437050;8508638;12774651;1
TCC.002050;99205437050;8508638;15376021;1
TCC.002051;99205437131;8508637;12774642;44
TCC.002052;99205437131;8508637;14152592;2
TCC.002053;99205437131;8508637;14152593;1
TCC.002054;99205437212;8508636;12774634;1
TCC.002055;99205437301;8508635;12774621;1
TCC.002056;99205437301;8508635;12958283;1
TCC.002057;99205437484;8508634;12774618;1
TCC.002058;99205437565;8508633;12774614;1
TCC.002059;99205437565;8508633;12955184;1
TCC.002060;99205437646;8508632;12774612;1
TCC.002061;99205437646;8508632;13172171;1
TCC.002062;99205437727;8508631;12774599;1
TCC.002063;99205438022;8508630;12774589;44
TCC.002064;99205438022;8508630;13100403;1
TCC.002065;99205438022;8508630;13582952;1
TCC.002066;99205438103;8508629;12774569;1
TCC.002067;99205438103;8508629;13606605;2
TCC.002068;99205438294;8508628;12774567;2
TCC.002069;99205438375;8508627;12774566;2
TCC.002070;99205438456;8508626;12774564;1
TCC.002071;99205438537;8508625;12774558;41
TCC.002072;99205438618;8508624;12774556;1
TCC.002073;99205438618;8508624;14260904;1
TCC.002074;99205438707;8508623;12774553;1
TCC.002075;99205438707;8508623;12969724;1
TCC.002076;99205438880;8508622;12774549;1
TCC.002077;99205438960;8508621;12774543;1
TCC.002078;99205439002;8508620;12774539;1
TCC.002079;99205439002;8508620;13044119;1
TCC.002080;99205439185;8508619;12774534;1
TCC.002081;99205439266;8508618;12774528;2
TCC.002082;99205439347;8508617;12774522;1
TCC.002083;99205439428;8508616;12774520;1
TCC.002084;84591757072;8508615;12774513;1
TCC.002085;99205439509;8508614;12774507;1
TCC.002086;99205439690;8508613;12774502;1
TCC.002087;99205439770;8508612;12774499;41
TCC.002088;99205439932;8508611;12774480;1
TCC.002089;99205440000;8508610;12774470;1
TCC.002090;99205440191;8508609;12774455;1
TCC.002091;03726065636;8508608;12774454;1
TCC.002092;03726065636;8508608;13017814;1
TCC.002093;99205440272;8508607;12774449;1
TCC.002094;99205440353;8508606;12774445;44
TCC.002095;99205440353;8508606;14794084;1
TCC.002096;99205440434;8508605;12774440;1
TCC.002097;99205440434;8508605;15865724;1
TCC.002098;99205440515;8508604;12774438;1
TCC.002099;99205440868;8508603;12774425;1
TCC.002100;99205440949;8508602;12774422;15
TCC.002101;99205440949;8508602;15000819;1
TCC.002102;99205441082;8508601;12774419;1
TCC.002103;99205441082;8508601;13500120;1
TCC.002104;99205441163;8508600;12774418;1
TCC.002105;99205441244;8508599;12774416;1
TCC.002106;99205441325;8508598;12774415;1
TCC.002107;99205441325;8508598;15485680;1
TCC.002108;99205441406;8508597;12774410;1
TCC.002109;99205441406;8508597;13333382;1
TCC.002110;99205441597;8508596;12774394;44
TCC.002111;99205441597;8508596;13562407;1
TCC.002112;99205441597;8508596;13701389;1
TCC.002113;99205441678;8508595;12774392;1
TCC.002114;99205441678;8508595;13177289;2
TCC.002115;99205441759;8508594;12774389;1
TCC.002116;99205441759;8508594;12952460;1
TCC.002117;99205441830;8508593;12774381;1
TCC.002118;99205441910;8508592;12774379;41
TCC.002119;99205441910;8508592;14460571;202
TCC.002120;26725694870;8508591;12774376;1
TCC.002121;99205442054;8508590;12774369;44
TCC.002122;99205442054;8508590;14318074;1
TCC.002123;99205442135;8508589;12774366;1
TCC.002124;99205442216;8508588;12774365;1
TCC.002125;99205442305;8508587;12774357;1
TCC.002126;99205442488;8508586;12774353;1
TCC.002127;99205442569;8508585;12774351;1
TCC.002128;99205442640;8508584;12774348;4
TCC.002129;99205442640;8508584;13411303;41
TCC.002130;99205442640;8508584;15625771;41
TCC.002131;99205442720;8508583;12774338;2
TCC.002132;99205442801;8508582;12774337;1
TCC.002133;99205442992;8508581;12774329;1
TCC.002134;99205443026;8508580;12774324;1
TCC.002135;25360307846;8508579;12774323;1
TCC.002136;99205443107;8508578;12774317;1
TCC.002137;99205443298;8508577;12774316;1
TCC.002138;99205443298;8508577;12951678;1
TCC.002139;99205443379;8508576;12774310;2
TCC.002140;99205443450;8508575;12774309;1
TCC.002141;99205443530;8508574;12774308;1
TCC.002142;99205443530;8508574;12964427;1
TCC.002143;99205443611;8508573;12774306;1
TCC.002144;99205443700;8508572;12774239;1
TCC.002145;99205443700;8508572;12952369;15
TCC.002146;99205443700;8508572;13089787;15
TCC.002147;99205443700;8508572;13090114;1
TCC.002148;99205443883;8508571;12774238;1
TCC.002149;99205443883;8508571;13831573;1
TCC.002150;99205443964;8508570;12774237;1
TCC.002151;99205444006;8508569;12774233;1
TCC.002152;99205444189;8508568;12774231;41
TCC.002153;99205444260;8508567;12774219;1
TCC.002154;99205444340;8508566;12774217;1
TCC.002155;99205444421;8508565;12774216;1
TCC.002156;99205444421;8508565;13591967;1
TCC.002157;99205444502;8508564;12774202;1
TCC.002158;99205444502;8508564;12949270;2
TCC.002159;99205444693;8508563;12774195;1
TCC.002160;99205444693;8508563;15329327;1
TCC.002161;99205445665;8508562;12774178;1
TCC.002162;79093990578;8508561;12774156;1
TCC.002163;99205447870;8508560;12774150;1
TCC.002164;99205455032;8508559;12774118;2
TCC.002165;99205458210;8508558;12774113;2
TCC.002166;99205468797;8508557;12774084;1
TCC.002167;99205475491;8508556;12774066;42
TCC.002168;99205484997;8508555;12774042;1
TCC.002169;99205501085;8508554;12774015;1
TCC.002170;99205501085;8508554;14648832;1
TCC.002171;99205507369;8508553;12773990;1
TCC.002172;99205513920;8508552;12773979;1
TCC.002173;99205520462;8508551;12773961;1
TCC.002174;99205520462;8508551;13102698;1
TCC.002175;99205525855;8508550;12773949;1
TCC.002176;99205576417;8508549;12773850;41
TCC.002177;99205602787;8508548;12773789;1
TCC.002178;99205602787;8508548;12961247;1
TCC.002179;99205605107;8508547;12773785;41
TCC.002180;99205610704;8508546;12773771;6
TCC.002181;99205619914;8508545;12773753;1
TCC.002182;99205621498;8508544;12773750;1
TCC.002183;99205624837;8508543;12773742;1
TCC.002184;99205643548;8508542;12773699;2
TCC.002185;99205648850;8508541;12773681;1
TCC.002186;99205649236;8508540;12773679;1
TCC.002187;99205655554;8508539;12773665;1
TCC.002188;99205686867;8508538;12773613;1
TCC.002189;99205686867;8508538;12978087;1
TCC.002190;99205697559;8508537;12773593;1
TCC.002191;99205705594;8508536;12773568;1
TCC.002192;99205705594;8508536;13105035;1
TCC.002193;99205705837;8508535;12773567;2
TCC.002194;99205705837;8508535;12773569;3
TCC.002195;99205718491;8508534;12773546;1
TCC.002196;99205719625;8508533;12773542;1
TCC.002197;99205721794;8508532;12773536;1
TCC.002198;99205740152;8508531;12773470;1
TCC.002199;99205745383;8508530;12773463;1
TCC.002200;99205745383;8508530;12948803;1
TCC.002201;99205750891;8508529;12773452;1
TCC.002202;99205750891;8508529;15556600;1
TCC.002203;99205754617;8508528;12773448;2
TCC.002204;99205767000;8508527;12773427;1
TCC.002205;99205767000;8508527;13091951;1
TCC.002206;99205772860;8508526;12773417;6
TCC.002207;99205772860;8508526;12773423;3
TCC.002208;99205772941;8508525;12773416;1
TCC.002209;99205772941;8508525;12773421;16
TCC.002210;99205774219;8508524;12773410;2
TCC.002211;99205774219;8508524;12773411;16
TCC.002212;99205774723;8508523;12773408;1
TCC.002213;99205778206;8508522;12773398;1
TCC.002214;99205778206;8508522;13557007;1
TCC.002215;99205781851;8508521;12773381;1
TCC.002216;99205781851;8508521;12954654;1
TCC.002217;99205785172;8508520;12773377;1
TCC.002218;99205785172;8508520;13000765;1
TCC.002219;99205810541;8508519;12773318;1
TCC.002220;99205814377;8508518;12773309;2
TCC.002221;99205814377;8508518;12773316;3
TCC.002222;99205817554;8508517;12773305;4
TCC.002223;99205817554;8508517;15123274;1
TCC.002224;99205821233;8508516;12773297;6
TCC.002225;99205823287;8508515;12773290;1
TCC.002226;99205826464;8508514;12773281;1
TCC.002227;99205840700;8508513;12773242;1
TCC.002228;99205844799;8508512;12773235;41
TCC.002229;99205844799;8508512;13790491;2
TCC.002230;99205860131;8508511;12773195;2
TCC.002231;99205860131;8508511;12773201;16
TCC.002232;99205874434;8508510;12773155;1
TCC.002233;99205874434;8508510;12773161;3
TCC.002234;99205878502;8508509;12773145;41
TCC.002235;99205878502;8508509;12773148;3
TCC.002236;99205906573;8508508;12773092;2
TCC.002237;99205906573;8508508;12773094;16
TCC.002238;99205907383;8508507;12773090;1
TCC.002239;99205914916;8508506;12773076;2
TCC.002240;99205914916;8508506;12773078;3
TCC.002241;99205927570;8508505;12773050;1
TCC.002242;99205927570;8508505;12954339;2
TCC.002243;99205946443;8508504;12772993;1
TCC.002244;99205946443;8508504;13044288;1
TCC.002245;99205960942;8508503;12772969;2
TCC.002246;99205961833;8508502;12772966;2
TCC.002247;99205961833;8508502;12772970;3
TCC.002248;99205972797;8508501;12772940;1
TCC.002249;99205992127;8508500;12772892;1
TCC.002250;99205997005;8508499;12772887;1
TCC.002251;99205997005;8508499;12995707;1
TCC.002252;99206002708;8508498;12772867;2
TCC.002253;99206002708;8508498;12772869;16
TCC.002254;99206004581;8508497;12772861;12
TCC.002255;99206004581;8508497;12772865;3
TCC.002256;99206004581;8508497;15297671;1
TCC.002257;99206006444;8508496;12772859;41
TCC.002258;99206006444;8508496;13093470;1
TCC.002259;99206008498;8508495;12772857;41
TCC.002260;99206008498;8508495;13000416;2
TCC.002261;99206031635;8508494;12772801;2
TCC.002262;99206031635;8508494;12772805;3
TCC.002263;99206038133;8508493;12772782;6
TCC.002264;99206038133;8508493;13090677;1
TCC.002265;99206038800;8508492;12772781;41
TCC.002266;36019100472;8508491;12772758;2
TCC.002267;99206054414;8508490;12772749;2
TCC.002268;99206054414;8508490;12772751;3
TCC.002269;99206056620;8508489;12772744;1
TCC.002270;99206056620;8508489;12951441;1
TCC.002271;99206059211;8508488;12772739;1
TCC.002272;99206067079;8508487;12772721;1
TCC.002273;99206067079;8508487;13175456;1
TCC.002274;99206074016;8508486;12772694;1
TCC.002275;99206074016;8508486;12954279;1
TCC.002276;99206074369;8508485;12772693;1
TCC.002277;99206074369;8508485;12946388;2
TCC.002278;99206075845;8508484;12772689;1
TCC.002279;99206077970;8508483;12772684;1
TCC.002280;99206080849;8508482;12772669;1
TCC.002281;99206080849;8508482;13453371;1
TCC.002282;99206083198;8508481;12772660;1
TCC.002283;99206087347;8508480;12772644;1
TCC.002284;99206087347;8508480;12998920;1
TCC.002285;99440223065;8508479;12772641;1
TCC.002286;99206088076;8508478;12772637;44
TCC.002287;99206088076;8508478;12997236;1
TCC.002288;07437353741;8508477;12772608;1
TCC.002289;99206089986;8508476;12772602;44
TCC.002290;99206089986;8508476;12997752;1
TCC.002291;99206090305;8508475;12772587;1
TCC.002292;99206090640;8508474;12772578;2
TCC.002293;99206090992;8508473;12772570;2
TCC.002294;99206091026;8508472;12772562;1
TCC.002295;99206091026;8508472;15664476;1
TCC.002296;99206091107;8508471;12772554;1
TCC.002297;99206091298;8508470;12772548;1
TCC.002298;99206091379;8508469;12772542;1
TCC.002299;99206091450;8508468;12772540;2
TCC.002300;99206091530;8508467;12772539;1
TCC.002301;99206091611;8508466;12772536;44
TCC.002302;99206091611;8508466;12977379;5
TCC.002303;99206091611;8508466;14518841;1
TCC.002304;99206091611;8508466;14990342;1
TCC.002305;99206091700;8508465;12772530;1
TCC.002306;99206092006;8508464;12772519;1
TCC.002307;99206093150;8508463;12772423;1
TCC.002308;99206093584;8508462;12772420;1
TCC.002309;99206094122;8508461;12772418;44
TCC.002310;99206094122;8508461;13039955;1
TCC.002311;99206094122;8508461;13585407;1
TCC.002312;04765142744;8508460;12772417;4
TCC.002313;04765142744;8508460;15218589;1
TCC.002314;99206096338;8508459;12772405;1
TCC.002315;99206096338;8508459;13263436;1
TCC.002316;99206098705;8508458;12772397;1
TCC.002317;99206100548;8508457;12772390;41
TCC.002318;99206101781;8508456;12772387;44
TCC.002319;99206101781;8508456;13487078;27
TCC.002320;99206103644;8508455;12772377;2
TCC.002321;99206107208;8508454;12772366;6
TCC.002322;99206113364;8508453;12772356;1
TCC.002323;99206113364;8508453;13304726;1
TCC.002324;99206115650;8508452;12772355;1
TCC.002325;99206118161;8508451;12772350;2
TCC.002326;99206118161;8508451;12772352;16
TCC.002327;99414473904;8508450;12772329;4
TCC.002328;99414473904;8508450;13627684;41
TCC.002329;99206133985;8508449;12772324;1
TCC.002330;99206133985;8508449;13585325;1
TCC.002331;99206143948;8508448;12772301;2
TCC.002332;99206143948;8508448;12772303;3
TCC.002333;99206158899;8508447;12772287;1
TCC.002334;99206160877;8508446;12772283;44
TCC.002335;99206160877;8508446;12969927;1
TCC.002336;99206163469;8508445;12772277;41
TCC.002337;99206163469;8508445;12969612;2
TCC.002338;99206167022;8508444;12772274;1
TCC.002339;99206169823;8508443;12772270;1
TCC.002340;99206174312;8508442;12772261;2
TCC.002341;99206174312;8508442;12772263;3
TCC.002342;99206174827;8508441;12772259;1
TCC.002343;99206174827;8508441;14649492;1
TCC.002344;99206210645;8508440;12772189;1
TCC.002345;99206213660;8508439;12772184;2
TCC.002346;99206218115;8508438;12772182;1
TCC.002347;99206227530;8508437;12772169;1
TCC.002348;99206241605;8508436;12772149;44
TCC.002349;99206241605;8508436;12968925;1
TCC.002350;99206252135;8508435;12772132;12
TCC.002351;99206252135;8508435;12964891;1
TCC.002352;99206252135;8508435;15790760;1
TCC.002353;99206278606;8508434;12772094;1
TCC.002354;99206281313;8508433;12772084;1
TCC.002355;99206299603;8508432;12772048;44
TCC.002356;99206299603;8508432;12958724;1
TCC.002357;99206321986;8508431;12772012;1
TCC.002358;99206321986;8508431;14939450;1
TCC.002359;99206335774;8508430;12771987;2
TCC.002360;99206341154;8508429;12771976;2
TCC.002361;99206375210;8508428;12771912;1
TCC.002362;99206375210;8508428;12771915;3
TCC.002363;99206376101;8508427;12771908;2
TCC.002364;99206397532;8508426;12771867;2
TCC.002365;16178025220;8508425;12771865;2
TCC.002366;16178025220;8508425;12771866;16
TCC.002367;99206402714;8508424;12771853;1
TCC.002368;99206402714;8508424;13103151;1
TCC.002369;99206403877;8508423;12771850;2
TCC.002370;99206411462;8508422;12771830;1
TCC.002371;99206411462;8508422;13794399;1
TCC.002372;99206418203;8508421;12771810;1
TCC.002373;99206418203;8508421;12771815;3
TCC.002374;99206425501;8508420;12771788;2
TCC.002375;99206427385;8508419;12771780;2
TCC.002376;99206427385;8508419;12771787;16
TCC.002377;99206429086;8508418;12771773;1
TCC.002378;99206429086;8508418;12771783;3
TCC.002379;99206439200;8508417;12771748;1
TCC.002380;99206439391;8508416;12771747;2
TCC.002381;99206439391;8508416;12771756;3
TCC.002382;25231378879;8508415;12771718;2
TCC.002383;25231378879;8508415;12771721;3
TCC.002384;99206457969;8508414;12771705;1
TCC.002385;99206459740;8508413;12771699;2
TCC.002386;99206459740;8508413;12771702;3
TCC.002387;99206483102;8508412;12771651;1
TCC.002388;99206485318;8508411;12771647;2
TCC.002389;99206487108;8508410;12771645;2
TCC.002390;27733569850;8508409;12771614;2
TCC.002391;27733569850;8508409;12771616;3
TCC.002392;99206509357;8508408;12771601;1
TCC.002393;99206512064;8508407;12771593;2
TCC.002394;99206512064;8508407;12771598;3
TCC.002395;99206524232;8508406;12771568;1
TCC.002396;99206525476;8508405;12771566;2
TCC.002397;99206525476;8508405;12771569;3
TCC.002398;99206525638;8508404;12771564;1
TCC.002399;99206525638;8508404;15640042;1
TCC.002400;99206525808;8508403;12771563;2
TCC.002401;27832177837;8508402;12771555;2
TCC.002402;27832177837;8508402;12771560;3
TCC.002403;99206532090;8508401;12771549;2
TCC.002404;99206532090;8508401;12771552;3
TCC.002405;99206532847;8508400;12771545;2
TCC.002406;99206532847;8508400;12771548;3
TCC.002407;02242817043;8508399;12771533;2
TCC.002408;99206537059;8508398;12771529;1
TCC.002409;99206537059;8508398;12771542;3
TCC.002410;99206537725;8508397;12771527;1
TCC.002411;99206537725;8508397;12771532;3
TCC.002412;99206541404;8508396;12771516;4
TCC.002413;99206541404;8508396;12771520;3
TCC.002414;99206541404;8508396;15767136;1
TCC.002415;99206541595;8508395;12771514;6
TCC.002416;99206541595;8508395;12771518;3
TCC.002417;99206541838;8508394;12771512;1
TCC.002418;99206541838;8508394;12771515;3
TCC.002419;99206542648;8508393;12771502;2
TCC.002420;99206542648;8508393;12771507;3
TCC.002421;99206545906;8508392;12771490;1
TCC.002422;99206545906;8508392;15661909;1
TCC.002423;99206546201;8508391;12771487;1
TCC.002424;99206546201;8508391;12771495;3
TCC.002425;99206546635;8508390;12771485;1
TCC.002426;99206546716;8508389;12771484;1
TCC.002427;99206546716;8508389;12771489;3
TCC.002428;99206547100;8508388;12771481;1
TCC.002429;99206547100;8508388;12771486;3
TCC.002430;99206547283;8508387;12771480;1
TCC.002431;99206548255;8508386;12771473;6
TCC.002432;99206548255;8508386;12771479;3
TCC.002433;99206548506;8508385;12771468;2
TCC.002434;99206548506;8508385;12771476;16
TCC.002435;99206548760;8508384;12771464;44
TCC.002436;99206548760;8508384;12771470;3
TCC.002437;99206548760;8508384;13173054;2
TCC.002438;99206548921;8508383;12771461;2
TCC.002439;99206549065;8508382;12771458;2
TCC.002440;99206549065;8508382;12771477;3
TCC.002441;99206549146;8508381;12771453;1
TCC.002442;99206549146;8508381;12771463;3
TCC.002443;99206549308;8508380;12771451;2
TCC.002444;99206549308;8508380;12771457;3
TCC.002445;99206549499;8508379;12771450;2
TCC.002446;99206549499;8508379;12771456;3
TCC.002447;99206549650;8508378;12771448;12
TCC.002448;99206549650;8508378;12771452;3
TCC.002449;99206549650;8508378;13487216;1
TCC.002450;99206549812;8508377;12771445;2
TCC.002451;99206550071;8508376;12771443;2
TCC.002452;99206550071;8508376;12771446;3
TCC.002453;99206550152;8508375;12771442;1
TCC.002454;99206550152;8508375;12771449;3
TCC.002455;30731294807;8508374;12771435;1
TCC.002456;30731294807;8508374;12771438;3
TCC.002457;99206550829;8508373;12771427;2
TCC.002458;99206550829;8508373;12771437;3
TCC.002459;99206550900;8508372;12771426;2
TCC.002460;99206550900;8508372;12771432;3
TCC.002461;99206551043;8508371;12771424;6
TCC.002462;99206551043;8508371;12771431;3
TCC.002463;99206551124;8508370;12771420;2
TCC.002464;99206551124;8508370;12771436;3
TCC.002465;99206551396;8508369;12771417;2
TCC.002466;99206551396;8508369;12771428;3
TCC.002467;13586096836;8508368;12771416;2
TCC.002468;99206551477;8508367;12771415;2
TCC.002469;99206551477;8508367;12771429;3
TCC.002470;99206551558;8508366;12771413;1
TCC.002471;99206551558;8508366;12771425;3
TCC.002472;99206551639;8508365;12771412;41
TCC.002473;99206551639;8508365;12771422;3
TCC.002474;99206551710;8508364;12771411;2
TCC.002475;99206551710;8508364;12771421;3
TCC.002476;99206551981;8508363;12771409;1
TCC.002477;99206552287;8508362;12771399;2
TCC.002478;99206552287;8508362;12771408;3
TCC.002479;99206552368;8508361;12771398;2
TCC.002480;99206552368;8508361;12771406;16
TCC.002481;99206552520;8508360;12771396;44
TCC.002482;99206552520;8508360;12771404;16
TCC.002483;99206552520;8508360;13641511;2
TCC.002484;99206552600;8508359;12771393;2
TCC.002485;99206552600;8508359;12771405;3
TCC.002486;09952190875;8508358;12771392;2
TCC.002487;09952190875;8508358;12771397;3
TCC.002488;99206552872;8508357;12771385;1
TCC.002489;99206552872;8508357;12771394;16
TCC.002490;99206552953;8508356;12771384;2
TCC.002491;99206552953;8508356;12771391;3
TCC.002492;99206553178;8508355;12771381;2
TCC.002493;99206553178;8508355;12771386;3
TCC.002494;99206553330;8508354;12771379;2
TCC.002495;99206553410;8508353;12771377;2
TCC.002496;99206553410;8508353;12771389;16
TCC.002497;99206553500;8508352;12771375;2
TCC.002498;99206553500;8508352;12771400;3
TCC.002499;99206553682;8508351;12771372;1
TCC.002500;99206553763;8508350;12771371;1
TCC.002501;99206553763;8508350;12771374;16
TCC.002502;99206553844;8508349;12771369;2
TCC.002503;99206553925;8508348;12771364;1
TCC.002504;99206554069;8508347;12771362;1
TCC.002505;99206554069;8508347;12771367;3
TCC.002506;99206554140;8508346;12771360;1
TCC.002507;99206554220;8508345;12771356;2
TCC.002508;99206554220;8508345;12771365;3
TCC.002509;99206554301;8508344;12771354;2
TCC.002510;99206554301;8508344;12771359;3
TCC.002511;99206554573;8508343;12771349;2
TCC.002512;99206554573;8508343;12771357;3
TCC.002513;99206554492;8508342;12771348;2
TCC.002514;99206554492;8508342;12771353;3
TCC.002515;99206554654;8508341;12771345;1
TCC.002516;99206554654;8508341;12771352;3
TCC.002517;99206554654;8508341;13228174;1
TCC.002518;99206554735;8508340;12771343;2
TCC.002519;99206554735;8508340;12771350;3
TCC.002520;99206554816;8508339;12771339;2
TCC.002521;99206554816;8508339;12771344;16
TCC.002522;99206554905;8508338;12771336;2
TCC.002523;99206554905;8508338;12771342;3
TCC.002524;99206555030;8508337;12771335;2
TCC.002525;99206555030;8508337;12771341;16
TCC.002526;99206555111;8508336;12771333;2
TCC.002527;99206555111;8508336;12771340;16
TCC.002528;13818677743;8508335;12771332;2
TCC.002529;99206555200;8508334;12771331;2
TCC.002530;99206555200;8508334;12771337;3
TCC.002531;99206555383;8508333;12771328;2
TCC.002532;99206555383;8508333;12771334;16
TCC.002533;99206555464;8508332;12771326;2
TCC.002534;99206555464;8508332;12771329;3
TCC.002535;99206555545;8508331;12771324;2
TCC.002536;99206555626;8508330;12771317;2
TCC.002537;99206555707;8508329;12771315;2
TCC.002538;99206555707;8508329;12771321;3
