2432413;99124016543;R2D;2;9529147;Bloqueada Inadimplencia
24322702;99124016543;R2D;3;9529147;Bloqueada Inadimplencia
2437455;99124018759;R2D;1;9529146;Bloqueada Inadimplencia
24371280;99124018759;R2D;2;9529146;Bloqueada Inadimplencia
2437211;99124018759;R2D;3;9529146;Bloqueada Inadimplencia
24421384;99124021202;R2D;1;9529145;Bloqueada Inadimplencia
24421424;99124021202;R2D;2;9529145;Bloqueada Inadimplencia
24422889;99124021202;R2D;3;9529145;Bloqueada Inadimplencia
2447234;99124023167;R2D;1;9529144;Bloqueada Inadimplencia
24472089;99124023167;R2D;2;9529144;Bloqueada Inadimplencia
24471748;99124023167;R2D;3;9529144;Bloqueada Inadimplencia
24521380;99124026182;R2D;1;9529143;Cancelada
24522752;99124026182;R2D;2;9529143;Cancelada
24521847;99124026182;R2D;3;9529143;Cancelada
24572166;99124027901;R2D;1;9529142;Bloqueada Inadimplencia
24572385;99124027901;R2D;2;9529142;Bloqueada Inadimplencia
24572312;99124027901;R2D;3;9529142;Bloqueada Inadimplencia
2462461;99124028398;R2D;1;9529141;Cancelada
24621915;99124028398;R2D;2;9529141;Cancelada
24622471;99124028398;R2D;3;9529141;Cancelada
2467719;99533907207;R2D;1;9529140;Bloqueada Inadimplencia
24672991;99533907207;R2D;2;9529140;Bloqueada Inadimplencia
24671586;99533907207;R2D;3;9529140;Bloqueada Inadimplencia
24721468;99124029440;R2D;1;9529139;Bloqueada Inadimplencia
2472577;99124029440;R2D;2;9529139;Bloqueada Inadimplencia
2472403;99124029440;R2D;3;9529139;Bloqueada Inadimplencia
2477860;99124029793;R2D;1;9529138;Bloqueada Inadimplencia
24771144;99124029793;R2D;2;9529138;Bloqueada Inadimplencia
24771276;99124029793;R2D;3;9529138;Bloqueada Inadimplencia
2482880;99124031500;R2D;1;9529137;Creliq
2482436;99124031500;R2D;2;9529137;Creliq
24821237;99124031500;R2D;3;9529137;Creliq
24872777;99124033472;R2D;1;9529136;Normal
24872246;99124033472;R2D;2;9529136;Normal
24872456;99124033472;R2D;3;9529136;Normal
24921313;99124034010;R2D;1;9529135;Bloqueada Inadimplencia
24922636;99124034010;R2D;2;9529135;Bloqueada Inadimplencia
2492666;99124034010;R2D;3;9529135;Bloqueada Inadimplencia
2497684;99124034100;R2D;1;9529134;Creliq
2497153;99124034100;R2D;2;9529134;Creliq
24971453;99124034100;R2D;3;9529134;Creliq
25021414;99124034363;R2D;1;9529133;Bloqueada Inadimplencia
25022914;99124034363;R2D;2;9529133;Bloqueada Inadimplencia
25021517;99124034363;R2D;3;9529133;Bloqueada Inadimplencia
2507172;99124036307;R2D;1;9529132;Bloqueada Inadimplencia
25072708;99124036307;R2D;2;9529132;Bloqueada Inadimplencia
25072156;99124036307;R2D;3;9529132;Bloqueada Inadimplencia
25122031;99124038270;R2D;1;9529131;Cancelada
25122577;99124038270;R2D;2;9529131;Cancelada
2512178;99124038270;R2D;3;9529131;Cancelada
25172635;99124039675;R2D;1;9529130;Bloqueada Inadimplencia
2517836;99124039675;R2D;2;9529130;Bloqueada Inadimplencia
25171789;99124039675;R2D;3;9529130;Bloqueada Inadimplencia
2522315;99124041815;R2D;1;9529129;Cancelada
25222860;99124041815;R2D;2;9529129;Cancelada
2522192;99124041815;R2D;3;9529129;Cancelada
25271697;99124043605;R2D;1;9529128;Creliq
25271418;99124043605;R2D;2;9529128;Creliq
2527649;99124043605;R2D;3;9529128;Creliq
25321755;99124047007;R2D;1;9529127;Creliq
25322809;99124047007;R2D;2;9529127;Creliq
25322182;99124047007;R2D;3;9529127;Creliq
25371526;99124047260;R2D;1;9529126;Bloqueada Inadimplencia
2537577;99124047260;R2D;2;9529126;Bloqueada Inadimplencia
25372389;99124047260;R2D;3;9529126;Bloqueada Inadimplencia
2542863;99124047775;R2D;1;9529125;Cancelada
2542561;99124047775;R2D;2;9529125;Cancelada
25421080;99124047775;R2D;3;9529125;Cancelada
2547547;99124048666;R2D;1;9529124;Bloqueada Inadimplencia
2547219;99124048666;R2D;2;9529124;Bloqueada Inadimplencia
25471605;99124048666;R2D;3;9529124;Bloqueada Inadimplencia
2552191;99124049123;R2D;1;9529123;Cancelada
25521381;99124049123;R2D;2;9529123;Cancelada
2552968;99124049123;R2D;3;9529123;Cancelada
2557597;22800287861;R2D;1;9529122;Bloqueada Inadimplencia
25572787;22800287861;R2D;2;9529122;Bloqueada Inadimplencia
2557335;22800287861;R2D;3;9529122;Bloqueada Inadimplencia
25622439;99124055280;R2D;1;9529121;Bloqueada Inadimplencia Carne
25621729;99124055280;R2D;2;9529121;Bloqueada Inadimplencia Carne
2562222;99124055280;R2D;3;9529121;Bloqueada Inadimplencia Carne
2567608;99124055875;R2D;1;9529120;Normal
25671326;99124055875;R2D;2;9529120;Normal
25671185;99124055875;R2D;3;9529120;Normal
2572356;99124056332;R2D;1;9529119;Cancelada
25721572;99124056332;R2D;2;9529119;Cancelada
25722073;99124056332;R2D;3;9529119;Cancelada
2577427;99124056413;R2D;1;9529118;Bloqueada Inadimplencia
25771738;99124056413;R2D;2;9529118;Bloqueada Inadimplencia
25772117;99124056413;R2D;3;9529118;Bloqueada Inadimplencia
25822302;99124056685;R2D;1;9529117;Creliq
25821174;99124056685;R2D;2;9529117;Creliq
258232;99124056685;R2D;3;9529117;Creliq
25871145;99124059005;R2D;1;9529116;Bloqueada Inadimplencia
25871070;99124059005;R2D;2;9529116;Bloqueada Inadimplencia
25871584;99124059005;R2D;3;9529116;Bloqueada Inadimplencia
25921716;99124059196;R2D;1;9529115;Bloqueada Inadimplencia
25922518;99124059196;R2D;2;9529115;Bloqueada Inadimplencia
25922300;99124059196;R2D;3;9529115;Bloqueada Inadimplencia
25972597;99124059358;R2D;1;9529114;Bloqueada Inadimplencia
25971014;99124059358;R2D;2;9529114;Bloqueada Inadimplencia
25971304;99124059358;R2D;3;9529114;Bloqueada Inadimplencia
26022692;99124059439;R2D;1;9529113;Creliq
26021898;99124059439;R2D;2;9529113;Creliq
26021906;99124059439;R2D;3;9529113;Creliq
26071461;99124059862;R2D;1;9529112;Normal
26072835;99124059862;R2D;2;9529112;Normal
26072591;99124059862;R2D;3;9529112;Normal
26122509;99124060879;R2D;1;9529111;Bloqueada Inadimplencia
2612767;99124060879;R2D;2;9529111;Bloqueada Inadimplencia
26122767;99124060879;R2D;3;9529111;Bloqueada Inadimplencia
26172383;99124062227;R2D;1;9529110;Bloqueada Inadimplencia
26171718;99124062227;R2D;2;9529110;Bloqueada Inadimplencia
2617302;99124062227;R2D;3;9529110;Bloqueada Inadimplencia
2622320;99124064602;R2D;1;9529109;Bloqueada Inadimplencia
26222899;99124064602;R2D;2;9529109;Bloqueada Inadimplencia
2622219;99124064602;R2D;3;9529109;Bloqueada Inadimplencia
26272692;99124066052;R2D;1;9529108;RENEGOCIACAO DE CRELIQ
2627936;99124066052;R2D;2;9529108;RENEGOCIACAO DE CRELIQ
26272632;99124066052;R2D;3;9529108;RENEGOCIACAO DE CRELIQ
26321147;99124067377;R2D;1;9529107;Bloqueada Inadimplencia
2632930;99124067377;R2D;2;9529107;Bloqueada Inadimplencia
26321248;99124067377;R2D;3;9529107;Bloqueada Inadimplencia
26372042;99124067881;R2D;1;9529106;Cancelada
26371646;99124067881;R2D;2;9529106;Cancelada
26371779;99124067881;R2D;3;9529106;Cancelada
26422880;99124071560;R2D;1;9529105;Bloqueada Inadimplencia
2642390;99124071560;R2D;2;9529105;Bloqueada Inadimplencia
26421454;99124071560;R2D;3;9529105;Bloqueada Inadimplencia
2647439;99124074152;R2D;1;9529104;Normal
26472166;99124074152;R2D;2;9529104;Normal
26472103;99124074152;R2D;3;9529104;Normal
2652251;22220995879;R2D;1;9529103;Normal
2652636;22220995879;R2D;2;9529103;Normal
2652331;22220995879;R2D;3;9529103;Normal
26571690;99124076953;R2D;1;9529102;Creliq
26571073;99124076953;R2D;2;9529102;Creliq
26572119;99124076953;R2D;3;9529102;Creliq
26622638;99124084387;R2D;1;9529101;Cancelada
26622699;99124084387;R2D;2;9529101;Cancelada
26622430;99124084387;R2D;3;9529101;Cancelada
26671181;99124085600;R2D;1;9529100;Bloqueada Inadimplencia Carne
2667465;99124085600;R2D;2;9529100;Bloqueada Inadimplencia Carne
26672526;99124085600;R2D;3;9529100;Bloqueada Inadimplencia Carne
26723001;99124085863;R2D;1;9529099;Bloqueada Inadimplencia
2672923;99124085863;R2D;2;9529099;Bloqueada Inadimplencia
267290;99124085863;R2D;3;9529099;Bloqueada Inadimplencia
2677582;99124086320;R2D;1;9529098;Cancelada Cliente
2677798;99124086320;R2D;2;9529098;Cancelada Cliente
26771682;99124086320;R2D;3;9529098;Cancelada Cliente
26822880;99124087998;R2D;1;9529097;Creliq
26822898;99124087998;R2D;2;9529097;Creliq
26822615;99124087998;R2D;3;9529097;Creliq
26871420;99124088021;R2D;1;9529096;RENEGOCIACAO DE CRELIQ
2687229;99124088021;R2D;2;9529096;RENEGOCIACAO DE CRELIQ
26871981;99124088021;R2D;3;9529096;RENEGOCIACAO DE CRELIQ
26921247;99124090514;R2D;1;9529095;Bloqueada Inadimplencia
2692759;99124090514;R2D;2;9529095;Bloqueada Inadimplencia
2692264;99124090514;R2D;3;9529095;Bloqueada Inadimplencia
2697674;99124090867;R2D;1;9529094;Bloqueada Inadimplencia
2697693;99124090867;R2D;2;9529094;Bloqueada Inadimplencia
2697857;99124090867;R2D;3;9529094;Bloqueada Inadimplencia
27022416;99124092487;R2D;1;9529093;Creliq
27021556;99124092487;R2D;2;9529093;Creliq
27021777;99124092487;R2D;3;9529093;Creliq
27071418;99124094501;R2D;1;9529092;Creliq
27071567;99124094501;R2D;2;9529092;Creliq
2707569;99124094501;R2D;3;9529092;Creliq
271273;99124094935;R2D;1;9529091;Bloqueada Inadimplencia
27122861;99124094935;R2D;2;9529091;Bloqueada Inadimplencia
27121197;99124094935;R2D;3;9529091;Bloqueada Inadimplencia
27172640;99124095583;R2D;1;9529090;Bloqueada Inadimplencia
27172040;99124095583;R2D;2;9529090;Bloqueada Inadimplencia
27172925;99124095583;R2D;3;9529090;Bloqueada Inadimplencia
27222116;99124095664;R2D;1;9529089;Creliq
27222224;99124095664;R2D;2;9529089;Creliq
27222206;99124095664;R2D;3;9529089;Creliq
27271898;99124095907;R2D;1;9529088;Bloqueada Inadimplencia
2727914;99124095907;R2D;2;9529088;Bloqueada Inadimplencia
27271118;99124095907;R2D;3;9529088;Bloqueada Inadimplencia
2732155;99124101222;R2D;1;9529087;Bloqueada Inadimplencia
27322127;99124101222;R2D;2;9529087;Bloqueada Inadimplencia
273295;99124101222;R2D;3;9529087;Bloqueada Inadimplencia
27371173;99124101656;R2D;1;9529086;Normal
27372574;99124101656;R2D;2;9529086;Normal
27372528;99124101656;R2D;3;9529086;Normal
27422019;99124102628;R2D;1;9529085;Creliq
2742110;99124102628;R2D;2;9529085;Creliq
2742179;99124102628;R2D;3;9529085;Creliq
27472525;99124105481;R2D;1;9529084;Creliq
2747342;99124105481;R2D;2;9529084;Creliq
27471211;99124105481;R2D;3;9529084;Creliq
27522725;99124107000;R2D;1;9529083;Bloqueada Inadimplencia
275252;99124107000;R2D;2;9529083;Bloqueada Inadimplencia
27522550;99124107000;R2D;3;9529083;Bloqueada Inadimplencia
2757317;99124111619;R2D;1;9529082;Bloqueada Inadimplencia
2757298;99124111619;R2D;2;9529082;Bloqueada Inadimplencia
2757155;99124111619;R2D;3;9529082;Bloqueada Inadimplencia
27621288;99124115444;R2D;1;9529081;Bloq Cobr RNN
27621389;99124115444;R2D;2;9529081;Bloq Cobr RNN
2762366;99124115444;R2D;3;9529081;Bloq Cobr RNN
2767114;99124116335;R2D;1;9529080;Creliq
27671934;99124116335;R2D;2;9529080;Creliq
27671688;99124116335;R2D;3;9529080;Creliq
27721646;99124117650;R2D;1;9529079;Cancelada
2772156;99124117650;R2D;2;9529079;Cancelada
2772580;99124117650;R2D;3;9529079;Cancelada
27772686;99124120014;R2D;1;9529078;Bloqueada Inadimplencia
2777790;99124120014;R2D;2;9529078;Bloqueada Inadimplencia
27772344;99124120014;R2D;3;9529078;Bloqueada Inadimplencia
27821008;99124120286;R2D;1;9529077;Creliq
27821777;99124120286;R2D;2;9529077;Creliq
2782309;99124120286;R2D;3;9529077;Creliq
27871526;99124120952;R2D;1;9529076;Normal
27871696;99124120952;R2D;2;9529076;Normal
27872103;99124120952;R2D;3;9529076;Normal
2792563;99124121924;R2D;1;9529075;Bloqueada Inadimplencia
279271;99124121924;R2D;2;9529075;Bloqueada Inadimplencia
27921964;99124121924;R2D;3;9529075;Bloqueada Inadimplencia
2797959;99124128775;R2D;1;9529074;Creliq
2797923;99124128775;R2D;2;9529074;Creliq
27972450;99124128775;R2D;3;9529074;Creliq
28021547;99124129828;R2D;1;9529073;RENEGOCIACAO DE CRELIQ
28022699;99124129828;R2D;2;9529073;RENEGOCIACAO DE CRELIQ
2802266;99124129828;R2D;3;9529073;RENEGOCIACAO DE CRELIQ
2807802;99124133000;R2D;1;9529072;Creliq
2807584;99124133000;R2D;2;9529072;Creliq
28071345;99124133000;R2D;3;9529072;Creliq
2812896;99124133183;R2D;1;9529071;Cancelada
28121255;99124133183;R2D;2;9529071;Cancelada
28122924;99124133183;R2D;3;9529071;Cancelada
28172811;99124141100;R2D;1;9529070;Creliq
28171721;99124141100;R2D;2;9529070;Creliq
2817842;99124141100;R2D;3;9529070;Creliq
28227;99124148024;R2D;1;9529069;Bloqueada Inadimplencia
28222067;99124148024;R2D;2;9529069;Bloqueada Inadimplencia
2822196;99124148024;R2D;3;9529069;Bloqueada Inadimplencia
28271809;99124148377;R2D;1;9529068;Bloqueada Inadimplencia
2827267;99124148377;R2D;2;9529068;Bloqueada Inadimplencia
2827494;99124148377;R2D;3;9529068;Bloqueada Inadimplencia
28322944;99124151246;R2D;1;9529067;Bloqueada Inadimplencia
28321354;99124151246;R2D;2;9529067;Bloqueada Inadimplencia
2832867;99124151246;R2D;3;9529067;Bloqueada Inadimplencia
2837308;99124153613;R2D;1;9529066;Bloqueada Inadimplencia
28372244;99124153613;R2D;2;9529066;Bloqueada Inadimplencia
28372934;99124153613;R2D;3;9529066;Bloqueada Inadimplencia
28422126;99124153885;R2D;1;9529065;Cancelada
28421942;99124153885;R2D;2;9529065;Cancelada
28421830;99124153885;R2D;3;9529065;Cancelada
2847732;99124154857;R2D;1;9529064;Creliq
28471518;99124154857;R2D;2;9529064;Creliq
28472231;99124154857;R2D;3;9529064;Creliq
28522289;99124158682;R2D;1;9529063;Creliq
2852177;99124158682;R2D;2;9529063;Creliq
28521252;99124158682;R2D;3;9529063;Creliq
28572357;09663839660;R2D;1;9529062;Cancelada
28572272;09663839660;R2D;2;9529062;Cancelada
28571028;09663839660;R2D;3;9529062;Cancelada
2862764;99124163171;R2D;1;9529061;Bloqueada Inadimplencia
2862638;99124163171;R2D;2;9529061;Bloqueada Inadimplencia
28622396;99124163171;R2D;3;9529061;Bloqueada Inadimplencia
28672011;99124164496;R2D;1;9529060;Cancelada
28672235;99124164496;R2D;2;9529060;Cancelada
28671605;99124164496;R2D;3;9529060;Cancelada
28722193;99124164658;R2D;1;9529059;Cancelada
2872866;99124164658;R2D;2;9529059;Cancelada
28722237;99124164658;R2D;3;9529059;Cancelada
287789;99124166197;R2D;1;9529058;Liberado
28772858;99124166197;R2D;2;9529058;Liberado
2877250;99124166197;R2D;3;9529058;Liberado
28821114;99124168726;R2D;1;9529057;Creliq
2882606;99124168726;R2D;2;9529057;Creliq
2882752;99124168726;R2D;3;9529057;Creliq
28872040;99124168998;R2D;1;9529056;Bloqueada Inadimplencia
28872351;99124168998;R2D;2;9529056;Bloqueada Inadimplencia
28872774;99124168998;R2D;3;9529056;Bloqueada Inadimplencia
28921661;99124169617;R2D;1;9529055;Bloqueada Inadimplencia
2892327;99124169617;R2D;2;9529055;Bloqueada Inadimplencia
28921355;99124169617;R2D;3;9529055;Bloqueada Inadimplencia
2897242;99124172162;R2D;1;9529054;Normal
28972676;99124172162;R2D;2;9529054;Normal
2897756;99124172162;R2D;3;9529054;Normal
29021519;99124178527;R2D;1;9529053;Bloqueada Inadimplencia
29021323;99124178527;R2D;2;9529053;Bloqueada Inadimplencia
29021370;99124178527;R2D;3;9529053;Bloqueada Inadimplencia
29071679;99124178799;R2D;1;9529052;Cancelada Cliente
29071146;99124178799;R2D;2;9529052;Cancelada Cliente
29071302;99124178799;R2D;3;9529052;Cancelada Cliente
29121447;66733332949;R2D;1;9529051;Bloqueada Inadimplencia
29121218;66733332949;R2D;2;9529051;Bloqueada Inadimplencia
29121026;66733332949;R2D;3;9529051;Bloqueada Inadimplencia
29171457;99124225894;R2D;1;9529050;Normal
29172511;99124225894;R2D;2;9529050;Normal
29172370;99124225894;R2D;3;9529050;Normal
29221884;99124233218;R2D;1;9529049;Normal
29221712;99124233218;R2D;2;9529049;Normal
29221859;99124233218;R2D;3;9529049;Normal
29272980;99124244767;R2D;1;9529048;Bloqueada Inadimplencia
29272732;99124244767;R2D;2;9529048;Bloqueada Inadimplencia
29272061;99124244767;R2D;3;9529048;Bloqueada Inadimplencia
29322326;51527685772;R2D;1;9529047;Normal
2932751;51527685772;R2D;2;9529047;Normal
29321338;51527685772;R2D;3;9529047;Normal
293774;99513355780;R2D;1;9529046;Liberado
29372128;99513355780;R2D;2;9529046;Liberado
29371301;99513355780;R2D;3;9529046;Liberado
29422525;99124269751;R2D;1;9529045;Creliq
29422116;99124269751;R2D;2;9529045;Creliq
2942504;99124269751;R2D;3;9529045;Creliq
2947746;99124269913;R2D;1;9529044;Cancelada
29471813;99124269913;R2D;2;9529044;Cancelada
2947275;99124269913;R2D;3;9529044;Cancelada
2952568;99124272035;R2D;1;9529043;Bloqueada Inadimplencia
29521442;99124272035;R2D;2;9529043;Bloqueada Inadimplencia
29522209;99124272035;R2D;3;9529043;Bloqueada Inadimplencia
29572602;42567052879;R2D;1;9529042;Bloqueada Inadimplencia
29572244;42567052879;R2D;2;9529042;Bloqueada Inadimplencia
29571062;42567052879;R2D;3;9529042;Bloqueada Inadimplencia
29621348;99124273198;R2D;1;9529041;Bloqueada Inadimplencia
2962654;99124273198;R2D;2;9529041;Bloqueada Inadimplencia
29622567;99124273198;R2D;3;9529041;Bloqueada Inadimplencia
2967573;99124274674;R2D;1;9529040;Cancelada
29672213;99124274674;R2D;2;9529040;Cancelada
29672270;99124274674;R2D;3;9529040;Cancelada
2972726;99124276103;R2D;1;9529039;Bloqueada Inadimplencia
2972424;99124276103;R2D;2;9529039;Bloqueada Inadimplencia
29722739;99124276103;R2D;3;9529039;Bloqueada Inadimplencia
297724;99124276618;R2D;1;9529038;Creliq
29771295;99124276618;R2D;2;9529038;Creliq
29772786;99124276618;R2D;3;9529038;Creliq
29821306;99124278076;R2D;1;9529037;Bloqueada Inadimplencia
29821909;99124278076;R2D;2;9529037;Bloqueada Inadimplencia
29822916;99124278076;R2D;3;9529037;Bloqueada Inadimplencia
2987655;99124281298;R2D;1;9529036;Bloqueada Inadimplencia
2987926;99124281298;R2D;2;9529036;Bloqueada Inadimplencia
29872549;99124281298;R2D;3;9529036;Bloqueada Inadimplencia
29922462;99124281883;R2D;1;9529035;Bloqueada Inadimplencia
29921370;99124281883;R2D;2;9529035;Bloqueada Inadimplencia
2992246;99124281883;R2D;3;9529035;Bloqueada Inadimplencia
29972504;99124282855;R2D;1;9529034;Normal
29971217;99124282855;R2D;2;9529034;Normal
29972160;99124282855;R2D;3;9529034;Normal
300265;99124285285;R2D;1;9529033;Bloqueada Inadimplencia
30021202;99124285285;R2D;2;9529033;Bloqueada Inadimplencia
30022000;99124285285;R2D;3;9529033;Bloqueada Inadimplencia
30071352;99124285528;R2D;1;9529032;Normal
30071010;99124285528;R2D;2;9529032;Normal
30071411;99124285528;R2D;3;9529032;Normal
30121413;99124285609;R2D;1;9529031;Cancelada
30122149;99124285609;R2D;2;9529031;Cancelada
30121280;99124285609;R2D;3;9529031;Cancelada
30171397;99124285870;R2D;1;9529030;Creliq
3017497;99124285870;R2D;2;9529030;Creliq
30172929;99124285870;R2D;3;9529030;Creliq
302232;99124286257;R2D;1;9529029;Normal
3022460;99124286257;R2D;2;9529029;Normal
30221939;99124286257;R2D;3;9529029;Normal
3027679;99124287229;R2D;1;9529028;Bloqueada Inadimplencia
30271923;99124287229;R2D;2;9529028;Bloqueada Inadimplencia
30272956;99124287229;R2D;3;9529028;Bloqueada Inadimplencia
3032804;99124287300;R2D;1;9529027;Bloqueada Inadimplencia
30322301;99124287300;R2D;2;9529027;Bloqueada Inadimplencia
30321631;99124287300;R2D;3;9529027;Bloqueada Inadimplencia
30371587;99124287652;R2D;1;9529026;Creliq
3037370;99124287652;R2D;2;9529026;Creliq
30372335;99124287652;R2D;3;9529026;Creliq
30422892;99124287814;R2D;1;9529025;Bloqueada Inadimplencia
3042498;99124287814;R2D;2;9529025;Bloqueada Inadimplencia
30422050;99124287814;R2D;3;9529025;Bloqueada Inadimplencia
30471094;99124288624;R2D;1;9529024;Normal
3047512;99124288624;R2D;2;9529024;Normal
30472404;99124288624;R2D;3;9529024;Normal
30521741;99124289787;R2D;1;9529023;Creliq
30522097;99124289787;R2D;2;9529023;Creliq
3052253;99124289787;R2D;3;9529023;Creliq
30573002;99124290017;R2D;1;9529022;Cancelada
30571078;99124290017;R2D;2;9529022;Cancelada
30571291;99124290017;R2D;3;9529022;Cancelada
306260;99124290289;R2D;1;9529021;Bloqueada Inadimplencia
30621849;99124290289;R2D;2;9529021;Bloqueada Inadimplencia
30621010;99124290289;R2D;3;9529021;Bloqueada Inadimplencia
30671777;99124290521;R2D;1;9529020;RENEGOCIACAO DE CRELIQ
30671284;99124290521;R2D;2;9529020;RENEGOCIACAO DE CRELIQ
30671993;99124290521;R2D;3;9529020;RENEGOCIACAO DE CRELIQ
30721007;99124292737;R2D;1;9529019;Normal
30722400;99124292737;R2D;2;9529019;Normal
30721785;99124292737;R2D;3;9529019;Normal
30772792;99124293032;R2D;1;9529018;RENEGOCIACAO DE CRELIQ
30772836;99124293032;R2D;2;9529018;RENEGOCIACAO DE CRELIQ
30772040;99124293032;R2D;3;9529018;RENEGOCIACAO DE CRELIQ
3082634;99124293202;R2D;1;9529017;Bloqueada Inadimplencia
30821717;99124293202;R2D;2;9529017;Bloqueada Inadimplencia
3082395;99124293202;R2D;3;9529017;Bloqueada Inadimplencia
3087298;99124293547;R2D;1;9529016;Bloqueada Inadimplencia
30871126;99124293547;R2D;2;9529016;Bloqueada Inadimplencia
30872217;99124293547;R2D;3;9529016;Bloqueada Inadimplencia
30921447;99124294357;R2D;1;9529015;Bloqueada Inadimplencia
30922869;99124294357;R2D;2;9529015;Bloqueada Inadimplencia
3092248;99124294357;R2D;3;9529015;Bloqueada Inadimplencia
3097217;99124294942;R2D;1;9529014;Bloqueada Inadimplencia
3097256;99124294942;R2D;2;9529014;Bloqueada Inadimplencia
30972969;99124294942;R2D;3;9529014;Bloqueada Inadimplencia
31021537;99124295248;R2D;1;9529013;Creliq
31022419;99124295248;R2D;2;9529013;Creliq
3102289;99124295248;R2D;3;9529013;Creliq
31071028;99124295914;R2D;1;9529012;Bloqueada Inadimplencia
31071269;99124295914;R2D;2;9529012;Bloqueada Inadimplencia
3107139;99124295914;R2D;3;9529012;Bloqueada Inadimplencia
3112895;99124296058;R2D;1;9529011;Bloqueada Inadimplencia
31121024;99124296058;R2D;2;9529011;Bloqueada Inadimplencia
31122485;99124296058;R2D;3;9529011;Bloqueada Inadimplencia
31172284;99124296309;R2D;1;9529010;Bloqueada Inadimplencia
31171742;99124296309;R2D;2;9529010;Bloqueada Inadimplencia
3117878;99124296309;R2D;3;9529010;Bloqueada Inadimplencia
31221998;99124296481;R2D;1;9529009;Normal
31222743;99124296481;R2D;2;9529009;Normal
3122288;99124296481;R2D;3;9529009;Normal
31272805;99124296562;R2D;1;9529008;Bloqueada Inadimplencia
31271812;99124296562;R2D;2;9529008;Bloqueada Inadimplencia
3127594;99124296562;R2D;3;9529008;Bloqueada Inadimplencia
313231;99124296643;R2D;1;9529007;Bloqueada Inadimplencia
31321571;99124296643;R2D;2;9529007;Bloqueada Inadimplencia
3132696;99124296643;R2D;3;9529007;Bloqueada Inadimplencia
31372391;99124296724;R2D;1;9529006;Bloqueada Inadimplencia
3137515;99124296724;R2D;2;9529006;Bloqueada Inadimplencia
31371406;99124296724;R2D;3;9529006;Bloqueada Inadimplencia
31422622;99124296805;R2D;1;9529005;Bloqueada Inadimplencia
31421978;99124296805;R2D;2;9529005;Bloqueada Inadimplencia
31422228;99124296805;R2D;3;9529005;Bloqueada Inadimplencia
31472490;99124296996;R2D;1;9529004;Bloqueada Inadimplencia
31472785;99124296996;R2D;2;9529004;Bloqueada Inadimplencia
31472549;99124296996;R2D;3;9529004;Bloqueada Inadimplencia
31522438;99124297020;R2D;1;9529003;Normal
31522918;99124297020;R2D;2;9529003;Normal
3152592;99124297020;R2D;3;9529003;Normal
31571861;99124297100;R2D;1;9529002;Normal
3157858;99124297100;R2D;2;9529002;Normal
3157492;99124297100;R2D;3;9529002;Normal
31622694;99124297291;R2D;1;9529001;Normal
31627;99124297291;R2D;2;9529001;Normal
31622626;99124297291;R2D;3;9529001;Normal
31672750;99124297372;R2D;1;9529000;Creliq
3167410;99124297372;R2D;2;9529000;Creliq
31672618;99124297372;R2D;3;9529000;Creliq
31722587;99124297453;R2D;1;9528999;Normal
31721289;99124297453;R2D;2;9528999;Normal
31721468;99124297453;R2D;3;9528999;Normal
31771901;11518401732;R2D;1;9528998;Creliq
31771267;11518401732;R2D;2;9528998;Creliq
31771813;11518401732;R2D;3;9528998;Creliq
31822717;99124297534;R2D;1;9528997;Bloqueada Inadimplencia
31822749;99124297534;R2D;2;9528997;Bloqueada Inadimplencia
31821965;99124297534;R2D;3;9528997;Bloqueada Inadimplencia
31872003;99124297615;R2D;1;9528996;Normal
31871868;99124297615;R2D;2;9528996;Normal
31872717;99124297615;R2D;3;9528996;Normal
3192527;99124297704;R2D;1;9528995;Bloqueada Inadimplencia
31921948;99124297704;R2D;2;9528995;Bloqueada Inadimplencia
31922751;99124297704;R2D;3;9528995;Bloqueada Inadimplencia
3197753;99124298000;R2D;1;9528994;Cancelada
3197197;99124298000;R2D;2;9528994;Cancelada
31971776;99124298000;R2D;3;9528994;Cancelada
32021528;99124298182;R2D;1;9528993;Bloqueada Inadimplencia
32022373;99124298182;R2D;2;9528993;Bloqueada Inadimplencia
3202591;99124298182;R2D;3;9528993;Bloqueada Inadimplencia
32071835;99124298263;R2D;1;9528992;Creliq
3207604;99124298263;R2D;2;9528992;Creliq
32072088;99124298263;R2D;3;9528992;Creliq
32121478;99124298344;R2D;1;9528991;Bloqueada Inadimplencia
32121975;99124298344;R2D;2;9528991;Bloqueada Inadimplencia
32122474;99124298344;R2D;3;9528991;Bloqueada Inadimplencia
321784;99124298425;R2D;1;9528990;Creliq
32171375;99124298425;R2D;2;9528990;Creliq
3217318;99124298425;R2D;3;9528990;Creliq
32222767;99124298859;R2D;1;9528989;Normal
3222312;99124298859;R2D;2;9528989;Normal
32221245;99124298859;R2D;3;9528989;Normal
3227312;99124298930;R2D;1;9528988;Bloqueada Inadimplencia
32272026;99124298930;R2D;2;9528988;Bloqueada Inadimplencia
32271540;99124298930;R2D;3;9528988;Bloqueada Inadimplencia
3232630;08620708805;R2D;1;9528987;Normal
32322863;08620708805;R2D;2;9528987;Normal
32321329;08620708805;R2D;3;9528987;Normal
3237360;99124299073;R2D;1;9528986;Normal
32372515;99124299073;R2D;2;9528986;Normal
32371980;99124299073;R2D;3;9528986;Normal
32422898;99124299154;R2D;1;9528985;Cancelada
32422643;99124299154;R2D;2;9528985;Cancelada
